index,0,1,2
26663,0.12519398220410413,0.22179994320736962,0.6530060745885261
26664,0.10054916255692287,0.09911314489541342,0.8003376925476636
26665,0.21119466736291725,0.23765322421312252,0.5511521084239602
26666,0.05651071152722685,0.44921396899823374,0.4942753194745394
26667,0.04317378755573091,0.06871145686250865,0.8881147555817605
26668,0.08993481667843593,0.489036992304745,0.42102819101681904
26669,0.12597991394316893,0.3187066450581031,0.5553134409987279
26670,0.1859973313674095,0.21654343184289998,0.5974592367896904
26671,0.087666293540564,0.12564703873145283,0.786686667727983
26672,0.05441423393148207,0.08547804979207119,0.8601077162764468
26673,0.16902874274457605,0.24450984912455906,0.5864614081308648
26674,0.55211866690029,0.05112837541205986,0.39675295768765023
26675,0.11471978413924502,0.1872515744470418,0.6980286414137131
26676,0.05439808645526637,0.10059673815764367,0.84500517538709
26677,0.030295416102601544,0.09128595901934076,0.8784186248780577
26678,0.08710645782958625,0.29151851164189163,0.621375030528522
26679,0.1817297887747011,0.12268663936295349,0.6955835718623454
26680,0.0505849966559591,0.14789068324316257,0.8015243201008783
26681,0.06258683859794936,0.07909717241408658,0.8583159889879641
26682,0.07062224739440577,0.14724674253857142,0.7821310100670229
26683,0.03782857670390712,0.34209175587197643,0.6200796674241164
26684,0.03178966471077453,0.14296246072196905,0.8252478745672561
26685,0.14420241610952514,0.11518257561776124,0.7406150082727135
26686,0.0426221129819837,0.0914071364557753,0.8659707505622409
26687,0.15766385823165407,0.15610640299840148,0.6862297387699443
26688,0.15900961108071796,0.6116862646239004,0.22930412429538166
26689,0.053966318186036547,0.16078476335520098,0.7852489184587625
26690,0.034422153650466754,0.15168165788426316,0.8138961884652701
26691,0.07338565853728181,0.2036876872340369,0.7229266542286813
26692,0.03508208808077293,0.32679368461900893,0.6381242273002182
26693,0.30198491390558607,0.14773359447253576,0.5502814916218782
26694,0.5696023089921282,0.3586765031138554,0.0717211878940164
26695,0.07309171542651498,0.09105992607009936,0.8358483585033858
26696,0.044291338780651925,0.09029052293354621,0.8654181382858018
26697,0.055119630861229924,0.06438441110028607,0.8804959580384841
26698,0.08529705484840275,0.08532030737360836,0.8293826377779888
26699,0.07981215783859534,0.2558158110098378,0.6643720311515667
26700,0.04947171517112925,0.332378930829369,0.6181493539995018
26701,0.12975110367513837,0.29083106458193864,0.5794178317429229
26702,0.11680303606965099,0.267562637771599,0.6156343261587501
26703,0.07950445501724815,0.19052543642850184,0.72997010855425
26704,0.04003114150375148,0.11385212504097023,0.8461167334552782
26705,0.05060525422912076,0.072477166631797,0.8769175791390823
26706,0.04887672438598275,0.12522108869834506,0.8259021869156723
26707,0.42029595827170985,0.13464203543814734,0.44506200629014275
26708,0.06013391481418948,0.21293334120832283,0.7269327439774877
26709,0.061965694342213135,0.06465768050269403,0.873376625155093
26710,0.13224472691805475,0.1890077067971217,0.6787475662848235
26711,0.20391322475124152,0.12442180280880727,0.6716649724399513
26712,0.047986835181217005,0.18191431858607582,0.7700988462327071
26713,0.09910740755406758,0.3357044693059527,0.5651881231399796
26714,0.06432950185741938,0.1793448397502372,0.7563256583923432
26715,0.055396537134008675,0.30095825218089917,0.6436452106850921
26716,0.11316524409285206,0.6468395378297207,0.23999521807742716
26717,0.04623025457503353,0.15240497417593055,0.8013647712490359
26718,0.071777680768963,0.15516170264551485,0.773060616585522
26719,0.09165231957372004,0.30067494134354167,0.6076727390827383
26720,0.07965925495394625,0.1701148760659779,0.7502258689800758
26721,0.04261323472789621,0.26971157046010946,0.6876751948119944
26722,0.09730183513318906,0.12216236485241326,0.7805358000143977
26723,0.1031988687447277,0.09309400549760431,0.8037071257576679
26724,0.0789025535378074,0.38351380107279276,0.5375836453893998
26725,0.03161404581094252,0.2845362527638845,0.683849701425173
26726,0.17457016842043155,0.46526976779465484,0.3601600637849136
26727,0.07105229350754098,0.08171874371177133,0.8472289627806878
26728,0.08025274285980588,0.2224371407665396,0.6973101163736546
26729,0.0933607035923828,0.18313619002822532,0.7235031063793919
26730,0.1333153593623119,0.46110549670792145,0.4055791439297666
26731,0.0340676760820015,0.1114254582349153,0.8545068656830831
26732,0.1657253422917329,0.7367250414952387,0.09754961621302828
26733,0.06570093468608973,0.060799370253731916,0.8734996950601783
26734,0.0782429482417828,0.11406631638801198,0.8076907353702052
26735,0.05234824819778504,0.10506927713641558,0.8425824746657994
26736,0.10395664931959804,0.18303335745057944,0.7130099932298225
26737,0.13410902818060003,0.2775134410263203,0.5883775307930798
26738,0.024815820032678095,0.06454704598093626,0.9106371339863857
26739,0.511334885607151,0.06591359297360778,0.42275152141924127
26740,0.030633162589220247,0.09077229263342493,0.8785945447773549
26741,0.12981475864734615,0.737579865528645,0.13260537582400883
26742,0.06918146370382472,0.17372744646919666,0.7570910898269787
26743,0.13650630538518574,0.08299471381340241,0.7804989808014119
26744,0.14232741377928249,0.254059868664908,0.6036127175558096
26745,0.04666476559977504,0.12027012257247957,0.8330651118277453
26746,0.22990675087258616,0.17580144058498043,0.5942918085424334
26747,0.0927320944103001,0.46199398581668316,0.4452739197730167
26748,0.24289749341205977,0.39082514355279563,0.36627736303514447
26749,0.06986781874676945,0.17983558681289322,0.7502965944403374
26750,0.047422760659512925,0.057095456005403125,0.8954817833350841
26751,0.054051363527549315,0.2026537774313627,0.7432948590410879
26752,0.04730530523822692,0.5634037374897962,0.38929095727197677
26753,0.13195139804916228,0.10766235296248648,0.7603862489883513
26754,0.0849554908505213,0.05296665635911885,0.8620778527903599
26755,0.03729220612167891,0.08917465813146998,0.873533135746851
26756,0.1052975406301288,0.07643306657411315,0.818269392795758
26757,0.11655090246035057,0.1186906064890159,0.7647584910506335
26758,0.09027236019896799,0.3007030254037137,0.6090246143973184
26759,0.056173887341835094,0.3024559061093197,0.6413702065488451
26760,0.14851739846069925,0.3477772912483474,0.5037053102909533
26761,0.028972859547225,0.08698845844140456,0.8840386820113704
26762,0.036117653939147454,0.12367177218733973,0.8402105738735127
26763,0.04848420434429648,0.18329405141482752,0.768221744240876
26764,0.06226065121624387,0.2939240004759722,0.643815348307784
26765,0.07641740585806575,0.09285297645039518,0.830729617691539
26766,0.05275156624394399,0.4718741729670231,0.47537426078903283
26767,0.08835163426894509,0.22872858151193273,0.6829197842191221
26768,0.03653413944534237,0.916573456079765,0.0468924044748925
26769,0.10251597511406502,0.41989768657280335,0.4775863383131316
26770,0.2773382581677546,0.30362283086887043,0.4190389109633749
26771,0.17592322927704146,0.7056295105706317,0.11844726015232684
26772,0.48851848563437095,0.07007100409039506,0.44141051027523415
26773,0.06802143596902101,0.14847094316504625,0.7835076208659327
26774,0.04031123536318616,0.1562375844354424,0.8034511802013714
26775,0.0496248296808513,0.28342737268547663,0.6669477976336722
26776,0.04547826922665257,0.05341989242282727,0.9011018383505202
26777,0.05984084623406571,0.049036630943269786,0.8911225228226645
26778,0.04529264351828383,0.10400418241595531,0.850703174065761
26779,0.06324707754752187,0.10524760559183563,0.8315053168606426
26780,0.054461396436515576,0.15840939656046285,0.7871292070030215
26781,0.0526040740128785,0.1135237616363877,0.8338721643507337
26782,0.07023611946521668,0.09379918375961743,0.8359646967751659
26783,0.23671018151748807,0.16327080892121168,0.6000190095613002
26784,0.08484711889683481,0.48469748077698693,0.43045540032617824
26785,0.08588611679335202,0.16776555122064513,0.7463483319860027
26786,0.4294581553840804,0.07956445455836435,0.4909773900575552
26787,0.022556187221690033,0.04313922931517669,0.9343045834631333
26788,0.20418697644318115,0.20810143643027634,0.5877115871265425
26789,0.1578440826666938,0.3354140842430826,0.5067418330902236
26790,0.04898013501346999,0.24146241364489293,0.7095574513416372
26791,0.05230799189709506,0.09066373453278104,0.8570282735701239
26792,0.07570780097223885,0.10818364028181483,0.8161085587459462
26793,0.030309078004851796,0.137534599777584,0.8321563222175642
26794,0.03913452875177138,0.12739657591883882,0.8334688953293897
26795,0.07410689904031517,0.26524330699765697,0.6606497939620278
26796,0.07960232878341746,0.8851628294594607,0.03523484175712187
26797,0.08937203106298101,0.34585174023418785,0.5647762287028313
26798,0.36498098852924216,0.2084233655823203,0.4265956458884375
26799,0.12380037722931252,0.1781905230650088,0.6980090997056786
26800,0.039285792824973444,0.9161837513986032,0.04453045577642326
26801,0.05655920214869073,0.5531106107409736,0.39033018711033585
26802,0.08896307815143487,0.08647354649290458,0.8245633753556605
26803,0.031155016267770223,0.13757731721358396,0.8312676665186459
26804,0.03146129532112103,0.1755405505815485,0.7929981540973304
26805,0.02850760175656801,0.10323289417304365,0.8682595040703884
26806,0.07735331566963935,0.21396118169659864,0.7086855026337618
26807,0.040765771178045244,0.07935657223190437,0.8798776565900503
26808,0.045666168731074104,0.22432846498099934,0.7300053662879266
26809,0.0634016620349967,0.22020822157878367,0.7163901163862196
26810,0.04122928657483632,0.26828901271540834,0.6904817007097553
26811,0.050214733343007543,0.09435603940812459,0.8554292272488677
26812,0.06412006925086969,0.06518923635886495,0.8706906943902653
26813,0.08040247769989825,0.4040701294597761,0.5155273928403257
26814,0.1103856932915414,0.08166213617635462,0.807952170532104
26815,0.12183683730969089,0.18654900312651335,0.6916141595637958
26816,0.040523111739545266,0.3656053781189822,0.5938715101414724
26817,0.08284286624711025,0.05399845262696816,0.8631586811259214
26818,0.24933614377285107,0.15125265742037086,0.5994111988067781
26819,0.07133362059984089,0.2837953997313595,0.6448709796687995
26820,0.11688317363863766,0.7599005483160848,0.12321627804527767
26821,0.04721247410107499,0.9226929182163429,0.03009460768258198
26822,0.08175004985513175,0.19985147675553483,0.7183984733893334
26823,0.04036726592327293,0.10830561556629542,0.8513271185104317
26824,0.09709813404765257,0.1388915966332614,0.764010269319086
26825,0.052808768518084956,0.13065307477321428,0.8165381567087007
26826,0.06018090656765132,0.06188065231077232,0.8779384411215763
26827,0.050088665357251955,0.1600344211683735,0.7898769134743746
26828,0.06108701992861779,0.11369753219354772,0.8252154478778345
26829,0.03367055194059286,0.0654813523708186,0.9008480956885885
26830,0.07628215720897208,0.14997981823003115,0.7737380245609968
26831,0.07975581486176114,0.08759444796572492,0.8326497371725139
26832,0.014312471425553292,0.04152932359736886,0.9441582049770779
26833,0.0445902557382404,0.11665326827104704,0.8387564759907126
26834,0.03203285617423798,0.20015102822702746,0.7678161155987346
26835,0.7175728500907371,0.06094170822455762,0.2214854416847053
26836,0.18172284919305887,0.40716834095290483,0.4111088098540363
26837,0.09436165088657869,0.05822677681459461,0.8474115722988266
26838,0.14268561631483728,0.4266183873397728,0.4306959963453899
26839,0.6471320615313552,0.06908986872022069,0.2837780697484241
26840,0.1416277441473442,0.23782032184053484,0.6205519340121209
26841,0.03323668263218545,0.07334475406331947,0.8934185633044951
26842,0.03059794574445914,0.10581034135638259,0.8635917128991583
26843,0.047504654138632335,0.09230799137368445,0.8601873544876832
26844,0.06776367602696191,0.5827535322781647,0.34948279169487334
26845,0.47135963026654404,0.05630270832760989,0.4723376614058461
26846,0.03588616638398372,0.08723433182299432,0.8768795017930219
26847,0.042895540186966244,0.16977048816230594,0.7873339716507277
26848,0.0901239742235273,0.051346136212450134,0.8585298895640225
26849,0.27925862458769185,0.13263209301936338,0.5881092823929448
26850,0.12688564706285038,0.20790714997493825,0.6652072029622114
26851,0.08813189286060233,0.1872654768954048,0.7246026302439927
26852,0.11704647699237491,0.5569764832619182,0.32597703974570696
26853,0.04399851420118757,0.0658382670042785,0.8901632187945341
26854,0.0836470312716545,0.8869016554560438,0.02945131327230173
26855,0.07749328165329893,0.280260623396635,0.642246094950066
26856,0.09018819187503785,0.06158772497905386,0.8482240831459082
26857,0.06710463140854686,0.23410965164946163,0.6987857169419915
26858,0.04983044740795382,0.7254154956098434,0.2247540569822027
26859,0.06298200555043533,0.6168532305225549,0.32016476392700993
26860,0.04424163152349175,0.6024754763242529,0.35328289215225533
26861,0.04829197767790637,0.1897397750881052,0.7619682472339885
26862,0.08008145524750367,0.1959666199766382,0.723951924775858
26863,0.03084674436160571,0.10598438773205862,0.8631688679063357
26864,0.049067037992176335,0.34547875165216796,0.6054542103556557
26865,0.02751180173468612,0.06614346195311896,0.9063447363121948
26866,0.03458319229565271,0.1301769090315726,0.8352398986727748
26867,0.0484804973769111,0.11893093147591072,0.8325885711471782
26868,0.07171753859697717,0.09861990366793914,0.8296625577350837
26869,0.025667325295274483,0.02912822866252155,0.945204446042204
26870,0.03480746776436976,0.6563706436491985,0.30882188858643167
26871,0.1315214134664716,0.14600108699331174,0.7224774995402168
26872,0.06252645992346649,0.14132830603826246,0.7961452340382712
26873,0.054882984689792004,0.18571845887769686,0.7593985564325111
26874,0.07930600111204963,0.29614777384502056,0.6245462250429298
26875,0.0499239872640993,0.21727422656187337,0.7328017861740274
26876,0.04721174624644413,0.11516034297059194,0.837627910782964
26877,0.052940845759567805,0.08208216940678706,0.8649769848336453
26878,0.08683058597775645,0.14069819023903518,0.7724712237832084
26879,0.040499657581516434,0.1836378638228193,0.7758624785956643
26880,0.2368599719330193,0.07946943209869427,0.6836705959682864
26881,0.03421842863260228,0.1835337727267208,0.782247798640677
26882,0.3557703623710496,0.08101313371613764,0.5632165039128126
26883,0.021168342387854082,0.08797938374852543,0.8908522738636205
26884,0.07391485055190397,0.4593284654583647,0.4667566839897313
26885,0.17451105001277709,0.10639706777476994,0.7190918822124529
26886,0.0428006450796456,0.08120196808860732,0.8759973868317471
26887,0.048163983309723,0.10194686597080058,0.8498891507194763
26888,0.16532430756385705,0.20091933986638486,0.633756352569758
26889,0.04317121015312735,0.11388023346335908,0.8429485563835134
26890,0.08179769631678135,0.25336480330001754,0.6648375003832011
26891,0.09619536801532615,0.388331876052474,0.5154727559321998
26892,0.12070904337861109,0.19746945383391587,0.6818215027874731
26893,0.07475223282163962,0.17353224459363845,0.7517155225847219
26894,0.04471961407823853,0.11164574324335369,0.8436346426784077
26895,0.0927563223688968,0.33971941256557764,0.5675242650655254
26896,0.0655577359187022,0.12471560936944083,0.8097266547118569
26897,0.052300801905638634,0.22261612459300767,0.7250830735013538
26898,0.06284889524050837,0.09325284014899639,0.8438982646104952
26899,0.04439838873925946,0.11974615326959342,0.8358554579911471
26900,0.035886574314507404,0.22668211734654217,0.7374313083389505
26901,0.03469318171290819,0.24045522415595486,0.724851594131137
26902,0.04721165492948313,0.037682827628696916,0.9151055174418201
26903,0.07948778636895698,0.23049225781353436,0.6900199558175086
26904,0.3260276776369625,0.5962147021632596,0.07775762019977796
26905,0.04537015684169898,0.204441015843902,0.7501888273143988
26906,0.02867863521675329,0.07772825398285889,0.8935931108003878
26907,0.06806750209003026,0.05176316275939817,0.8801693351505715
26908,0.08898075527895843,0.26493275577211073,0.6460864889489307
26909,0.07245477169130972,0.43220539495631755,0.49533983335237275
26910,0.07063319338997906,0.317212027990754,0.612154778619267
26911,0.08209795316250257,0.15045341677019825,0.7674486300672991
26912,0.04749864704026005,0.10180098180504499,0.8507003711546949
26913,0.3602193892616703,0.11080127950050875,0.5289793312378209
26914,0.060684448328282584,0.16467132804726747,0.77464422362445
26915,0.04931265295614623,0.07805054324979767,0.8726368037940561
26916,0.1624666263688407,0.795163010559838,0.042370363071321325
26917,0.05039459617041388,0.12182905881505415,0.8277763450145319
26918,0.07358287587205659,0.11093158684921418,0.8154855372787293
26919,0.5489201105173881,0.12370951479077118,0.3273703746918408
26920,0.06178787679038686,0.2687864316808256,0.6694256915287875
26921,0.042131012198452465,0.6248951436170623,0.33297384418448533
26922,0.08870142073258806,0.6291993644584525,0.28209921480895933
26923,0.0360992077839812,0.07512158982821804,0.8887792023878006
26924,0.0720260148927574,0.10541337144732271,0.8225606136599198
