index,0,1,2
26619,0.1902698844176729,0.12890032543855132,0.6808297901437758
26620,0.10167914569581245,0.8611908188905076,0.03713003541368
26621,0.04125712677260427,0.053802633296628696,0.9049402399307671
26622,0.10135113516113636,0.5862605904640524,0.31238827437481126
26623,0.04692928991194885,0.4788146000127458,0.4742561100753052
26624,0.04743916031920379,0.07597735633109827,0.8765834833496979
26625,0.7007387884681849,0.07039236687567028,0.2288688446561447
26626,0.2597287324854842,0.10877686684573182,0.631494400668784
26627,0.052035753861299015,0.07298412765728744,0.8749801184814135
26628,0.03698477059625668,0.07237223489096115,0.8906429945127822
26629,0.03543584259078366,0.06396933553783249,0.9005948218713838
26630,0.039155474265592974,0.07066650184435108,0.890178023890056
26631,0.04495048505744954,0.07380256023312007,0.8812469547094304
26632,0.5149936231358392,0.0860920526164891,0.3989143242476717
26633,0.047840445237732974,0.07383829894214874,0.8783212558201183
26634,0.036155415990090756,0.06699355080039775,0.8968510332095115
26635,0.05361807514236058,0.274434497849518,0.6719474270081214
26636,0.05963300786541165,0.32460993517211845,0.6157570569624699
26637,0.037544353015686587,0.08132600145685656,0.8811296455274569
26638,0.04444690171505094,0.8072203507117395,0.1483327475732096
26639,0.16737157842014158,0.5333907569453914,0.29923766463446705
26640,0.22249463939668626,0.1217770418159969,0.6557283187873169
26641,0.11489209513076057,0.677598581800259,0.20750932306898032
26642,0.04463530852653632,0.06893973083414148,0.8864249606393223
26643,0.07013640973801395,0.2545315337793314,0.6753320564826547
26644,0.060000998338794645,0.14441789235584349,0.7955811093053617
26645,0.045363774848059216,0.08199836804965462,0.8726378571022861
26646,0.6430238735528099,0.11534329541281299,0.24163283103437722
26647,0.05115318867700551,0.07477228781506283,0.8740745235079317
26648,0.06380578245350156,0.6399599575570923,0.2962342599894061
26649,0.061408713881056655,0.09077017583397305,0.8478211102849703
26650,0.5414752438590238,0.4078994316341384,0.05062532450683776
26651,0.18594175181490805,0.6453584494602461,0.16869979872484578
26652,0.32378984238354125,0.0827129111794306,0.5934972464370282
26653,0.28612359207886273,0.09768437480988688,0.6161920331112505
26654,0.09822327398417922,0.5918441068749708,0.30993261914084996
26655,0.0685298523544822,0.32485213811999625,0.6066180095255217
26656,0.06392469123293637,0.10838811783693068,0.827687190930133
26657,0.07105106881248463,0.3090944235970283,0.6198545075904871
26658,0.06291449383025433,0.35731003404831807,0.5797754721214277
26659,0.17701299100733478,0.1897086815134296,0.6332783274792355
26660,0.06260895698196207,0.2683761775920688,0.669014865425969
26661,0.14943875151211047,0.12689421654384803,0.7236670319440417
26662,0.054268708319342884,0.2439573973018872,0.7017738943787699
26663,0.19721751308469462,0.1663585142710585,0.6364239726442469
26664,0.0913989330436337,0.0966617801815909,0.8119392867747754
26665,0.20661573843547654,0.16077473739324852,0.6326095241712749
26666,0.08498200502772822,0.47868746099165255,0.4363305339806193
26667,0.034825886164158305,0.0603808969965902,0.9047932168392514
26668,0.08125082576620599,0.634194062260082,0.2845551119737119
26669,0.1487738518368408,0.43632555355231845,0.4149005946108408
26670,0.18914843938818662,0.43448446088686427,0.3763670997249491
26671,0.08470413343846452,0.2911616894373796,0.6241341771241559
26672,0.03591559693300417,0.0667618496066012,0.8973225534603946
26673,0.09477419247307242,0.14879481319319696,0.7564309943337305
26674,0.6201936149522362,0.06263763916668941,0.3171687458810746
26675,0.04751088425637551,0.07917896113160365,0.8733101546120208
26676,0.04789687420504647,0.06734860836237591,0.8847545174325777
26677,0.035396293922888955,0.06618108330623118,0.8984226227708798
26678,0.06556104675587564,0.2700133821937081,0.6644255710504163
26679,0.22507806808601644,0.10320113296846012,0.6717207989455235
26680,0.05293217307960439,0.12616642858420868,0.8209013983361869
26681,0.04240540358025224,0.07704024415375187,0.8805543522659958
26682,0.05253584988931195,0.1090198429493303,0.8384443071613578
26683,0.04640665479518247,0.33120137924564275,0.6223919659591748
26684,0.06262620376927702,0.10441928645848184,0.8329545097722412
26685,0.25396140067176665,0.11389032031251464,0.6321482790157187
26686,0.04616796667019135,0.07460268437205912,0.8792293489577495
26687,0.13849341771250315,0.10989407372903656,0.7516125085584603
26688,0.22844283419281505,0.5380259441392,0.233531221667985
26689,0.08864993653627767,0.17972193201330297,0.7316281314504194
26690,0.036890614216303866,0.06383742747327704,0.8992719583104191
26691,0.10195398851408839,0.18334447969662407,0.7147015317892875
26692,0.04637426278285633,0.2870080731314654,0.6666176640856782
26693,0.3685838933531188,0.11565859052912392,0.5157575161177573
26694,0.6314723284094275,0.32992395369511035,0.038603717895462276
26695,0.04011308465371386,0.06436425589545554,0.8955226594508305
26696,0.036828700727742296,0.06750508519757459,0.8956662140746829
26697,0.03508934850861685,0.06923579278285276,0.8956748587085304
26698,0.05055775677113453,0.0615940858579821,0.8878481573708833
26699,0.08161889820790873,0.30445606716593415,0.6139250346261571
26700,0.05791160611880143,0.3284220070228354,0.6136663868583632
26701,0.09202402485997876,0.38044115132616,0.5275348238138613
26702,0.07041217031922242,0.31230887962211734,0.6172789500586601
26703,0.07039335112628377,0.11767339734632483,0.8119332515273915
26704,0.056483459624464785,0.07774788966270565,0.8657686507128295
26705,0.035594958916056386,0.06690846181224341,0.8974965792717002
26706,0.05275059358779286,0.0857533809812583,0.8614960254309488
26707,0.3682728750029616,0.09112898250445547,0.540598142492583
26708,0.06451794793242316,0.1382862247480034,0.7971958273195734
26709,0.03600397020835534,0.06335147097691435,0.9006445588147303
26710,0.2591293418594345,0.12006763314694463,0.6208030249936208
26711,0.2581617875334784,0.10729642110383039,0.6345417913626912
26712,0.0604504825261194,0.21439865687101378,0.7251508606028668
26713,0.10857787279394383,0.37222608904623333,0.5191960381598228
26714,0.08592347905588008,0.1603868629041001,0.7536896580400197
26715,0.05828181166225703,0.32247135361030727,0.6192468347274357
26716,0.08580398326286906,0.792187031598608,0.12200898513852289
26717,0.05514714153838288,0.18879334629350716,0.75605951216811
26718,0.07079424922216386,0.13885473438450696,0.7903510163933292
26719,0.07089120600891696,0.34931836271484434,0.5797904312762386
26720,0.11608951732162755,0.09619912623081954,0.787711356447553
26721,0.059563700243409914,0.3334276771702255,0.6070086225863647
26722,0.2529853229403475,0.11561692594664555,0.631397751113007
26723,0.06866770076052088,0.11794554554421566,0.8133867536952635
26724,0.10803255769359038,0.5457723044948979,0.34619513781151173
26725,0.04453319070386228,0.24719558628008415,0.7082712230160537
26726,0.10368873802652123,0.4389939236279123,0.4573173383455666
26727,0.04424228870552127,0.0871625533184875,0.8685951579759912
26728,0.07723698226440938,0.09156264022620857,0.8312003775093821
26729,0.08936032741535563,0.19371707906389588,0.7169225935207486
26730,0.13788529941577435,0.6313052131433243,0.23080948744090124
26731,0.045651007619961305,0.08249446617942334,0.8718545262006153
26732,0.09292068826946034,0.8682013745451975,0.03887793718534201
26733,0.041063229351170294,0.06440571492494701,0.8945310557238827
26734,0.09650133995481572,0.1714867191674065,0.7320119408777777
26735,0.05242770445016551,0.12511277014162037,0.8224595254082141
26736,0.11134945642585362,0.1764793492137788,0.7121711943603676
26737,0.1001981671176944,0.25133836305066426,0.6484634698316414
26738,0.039972582743053355,0.060504226698364805,0.8995231905585818
26739,0.4848760678088437,0.08485504703813695,0.43026888515301925
26740,0.04665574218471945,0.06969831154335229,0.8836459462719282
26741,0.07897336003680151,0.8081201374261389,0.1129065025370596
26742,0.048419838775653055,0.2392788089102632,0.7123013523140839
26743,0.10719673651397606,0.17301945803302798,0.7197838054529959
26744,0.10461856067781924,0.23427913560773458,0.6611023037144461
26745,0.04644837251483224,0.11278689286171703,0.8407647346234508
26746,0.36774329978035714,0.2320415036069785,0.40021519661266436
26747,0.06678779488334508,0.6316629514477289,0.30154925366892604
26748,0.29248325908921624,0.3989399872577598,0.3085767536530239
26749,0.05602844719939932,0.17518662190833115,0.7687849308922695
26750,0.04397272466469382,0.07767675006222499,0.8783505252730811
26751,0.05648743176513213,0.09050820577758885,0.8530043624572791
26752,0.069184119708813,0.49617794224703043,0.4346379380441565
26753,0.07335131571362064,0.10148836192599754,0.825160322360382
26754,0.05700299434825731,0.05596858197928977,0.887028423672453
26755,0.052453077403334554,0.11914433352696574,0.8284025890696998
26756,0.1267403363920012,0.11342448584466641,0.7598351777633324
26757,0.1041423324174286,0.12551403350895676,0.7703436340736145
26758,0.08932504655204394,0.3639159578840134,0.5467589955639427
26759,0.06336242351646258,0.17159333086812323,0.7650442456154143
26760,0.2611629602143287,0.17506716194396094,0.5637698778417104
26761,0.045832141350287806,0.0869388107483666,0.8672290479013456
26762,0.03632186439794023,0.06866739791342202,0.8950107376886378
26763,0.04005050116529408,0.07412457392213867,0.8858249249125671
26764,0.06323224858787482,0.10770367474769715,0.8290640766644279
26765,0.07207676095815446,0.12620698055090496,0.8017162584909406
26766,0.0642000622676932,0.4814551549852474,0.4543447827470595
26767,0.09671210945379186,0.17770247052207702,0.7255854200241311
26768,0.041327127048486116,0.9283325794932679,0.03034029345824591
26769,0.225569800483049,0.14760850697950073,0.6268216925374502
26770,0.10226679853592063,0.12315261524143264,0.7745805862226468
26771,0.15096687204462367,0.7895783470717176,0.05945478088365872
26772,0.603632268683126,0.06176779802532914,0.33459993329154486
26773,0.09417193455223942,0.15248796462931333,0.7533401008184474
26774,0.0708512297159214,0.13863710367975257,0.790511666604326
26775,0.04805354212057986,0.2566706680945233,0.6952757897848968
26776,0.05083162055404666,0.07953629597083955,0.8696320834751139
26777,0.046203335256200614,0.0643593285918203,0.8894373361519791
26778,0.06770846189613436,0.09237669476912022,0.8399148433347453
26779,0.04613548032768973,0.088769670441128,0.8650948492311823
26780,0.06511923914327303,0.09828841511253611,0.836592345744191
26781,0.05690468213080078,0.13040330893809876,0.8126920089311004
26782,0.039624405585294106,0.0661911614763013,0.8941844329384047
26783,0.28188566601311504,0.14190305899857764,0.5762112749883073
26784,0.06650326748795764,0.6290989513998013,0.30439778111224103
26785,0.06443103442035004,0.16342267120781817,0.7721462943718319
26786,0.5323852966985642,0.06412340965060057,0.40349129365083525
26787,0.03859000098487889,0.0609037802548284,0.9005062187602928
26788,0.21611909217509928,0.15299769075297537,0.6308832170719253
26789,0.10027548371121778,0.5216455633647484,0.37807895292403376
26790,0.05824433877277521,0.16963549134631264,0.7721201698809121
26791,0.03576806441347885,0.06568718242999293,0.8985447531565282
26792,0.0689591303879046,0.12163652858464788,0.8094043410274475
26793,0.05276359186478356,0.1481915270682221,0.7990448810669943
26794,0.05317971095916668,0.11632839184608335,0.83049189719475
26795,0.06720175769892245,0.3331485440694318,0.5996496982316457
26796,0.13020579287544953,0.840123798916318,0.029670408208232413
26797,0.06650495961877163,0.38589545998816616,0.5475995803930622
26798,0.580594146218944,0.11486481455618783,0.3045410392248682
26799,0.2636233604513911,0.1253210049501303,0.6110556345984787
26800,0.057303884164469986,0.9087871102737213,0.03390900556180889
26801,0.06785312798250334,0.6527586958440436,0.2793881761734531
26802,0.07484134720060479,0.10157855953000966,0.8235800932693855
26803,0.04602371444517225,0.1823885071247421,0.7715877784300856
26804,0.05350755512223717,0.1737174336590115,0.7727750112187513
26805,0.03683830232189269,0.07435817092421144,0.8888035267538957
26806,0.09086263152220861,0.22292651356955476,0.6862108549082366
26807,0.03285908574593764,0.0648292250427418,0.9023116892113205
26808,0.06135410661849301,0.24793106762773662,0.6907148257537703
26809,0.0778843670161798,0.25871475419906886,0.6634008787847513
26810,0.053273333070648556,0.23696136864637007,0.7097652982829814
26811,0.03587115868792835,0.07057394286245706,0.8935548984496144
26812,0.03413574373576509,0.06774238220866008,0.8981218740555748
26813,0.0649399755823977,0.35778673728092264,0.5772732871366797
26814,0.07925836625747902,0.1273438366430305,0.7933977970994904
26815,0.05744599896416865,0.15982064755696404,0.7827333534788673
26816,0.06830424514066505,0.3500850576768478,0.5816106971824871
26817,0.043266838745593304,0.06130720398948916,0.8954259572649175
26818,0.17848183268546997,0.1050331330597459,0.7164850342547842
26819,0.08178798209215561,0.2391326117396964,0.6790794061681479
26820,0.1305122296734461,0.7767443052422687,0.09274346508428521
26821,0.04584904046195239,0.92473388970763,0.029417069830417607
26822,0.06223949775722551,0.36396959838207243,0.5737909038607021
26823,0.04367297755946935,0.08327579390722199,0.8730512285333086
26824,0.05831945222256945,0.07330209246499868,0.8683784553124319
26825,0.050368178499984206,0.0727877835152523,0.8768440379847634
26826,0.07019128180540239,0.11371806064845329,0.8160906575461444
26827,0.06093978990605137,0.1657582104971534,0.7733019995967951
26828,0.06565716247552988,0.1874631367970358,0.7468797007274344
26829,0.042504516591566066,0.07280753651894273,0.8846879468894913
26830,0.046225956992031275,0.07076457914005017,0.8830094638679187
26831,0.061742213925434636,0.11519617620826005,0.8230616098663053
26832,0.0403043059500578,0.05193167274026304,0.9077640213096793
26833,0.04413971065699198,0.08255915869862317,0.8733011306443847
26834,0.04990244751502046,0.17988095608192198,0.7702165964030576
26835,0.6432066847060943,0.06981816839027592,0.28697514690362974
26836,0.08505084406924547,0.39088689164399065,0.5240622642867638
26837,0.07192402850088464,0.07786655529321516,0.8502094162059002
26838,0.1270299415243108,0.3820013113340411,0.4909687471416481
26839,0.6353144362471963,0.0703894007175265,0.2942961630352773
26840,0.10098949828441227,0.18498990782789632,0.7140205938876913
26841,0.03737142878248061,0.06939458654248506,0.8932339846750343
26842,0.04702122359494818,0.13192316809706375,0.821055608307988
26843,0.05869241163590225,0.11314028810387416,0.8281673002602236
26844,0.0687601066403393,0.6733507476871666,0.25788914567249405
26845,0.5043504868183029,0.0637745294159435,0.43187498376575356
26846,0.04489671216553887,0.08017478112633374,0.8749285067081274
26847,0.06127228318876658,0.15133835047016414,0.7873893663410694
26848,0.10745610818705698,0.09656135985533112,0.7959825319576119
26849,0.29866776528618194,0.09149574725083202,0.609836487462986
26850,0.10272558271598163,0.2851649583971722,0.6121094588868462
26851,0.06987589243887596,0.13531843364777915,0.7948056739133449
26852,0.07278935684896458,0.6983524423151368,0.22885820083589864
26853,0.047850147034148915,0.06592767273923676,0.8862221802266145
26854,0.07039270746104562,0.8966897602158652,0.03291753232308936
26855,0.06549371856723392,0.2046953258143751,0.729810955618391
26856,0.19064817049513344,0.08485605592290908,0.7244957735819575
26857,0.09459739132216069,0.3611515577977412,0.5442510508800981
26858,0.023433433609168348,0.8639323263263384,0.11263424006449316
26859,0.056253902647100604,0.6616235278822868,0.2821225694706126
26860,0.04959053692149863,0.7493935886503161,0.2010158744281853
26861,0.06751980883981086,0.31064505943938614,0.621835131720803
26862,0.06113729266406274,0.13591799186948889,0.8029447154664484
26863,0.04223402490645863,0.08151014055698452,0.8762558345365568
26864,0.05803211000599045,0.3270019793354212,0.6149659106585884
26865,0.052381264571209056,0.10961599064842775,0.8380027447803632
26866,0.05103340519521015,0.12427938995319224,0.8246872048515976
26867,0.0661492588194094,0.10655991747010696,0.8272908237104837
26868,0.04642306670076643,0.07211638786984041,0.881460545429393
26869,0.04265274550959148,0.05130732448370603,0.9060399300067024
26870,0.028878532543684124,0.8148639253104589,0.15625754214585685
26871,0.4703446359081698,0.07118587131540059,0.4584694927764297
26872,0.05846834906576291,0.10990252137785275,0.8316291295563842
26873,0.06726272013280737,0.12796664829651738,0.8047706315706752
26874,0.0743770822946322,0.4809178764924763,0.4447050412128915
26875,0.07490711671647823,0.20561157806028327,0.7194813052232386
26876,0.03702378309268425,0.06706253608489854,0.8959136808224171
26877,0.04966860943358913,0.0657470311588897,0.8845843594075211
26878,0.0690521929941257,0.09756519515734413,0.83338261184853
26879,0.04691406245252679,0.23161283800011573,0.7214730995473574
26880,0.2509566056426146,0.10131408029863889,0.6477293140587465
26881,0.03584826456183831,0.06874229568976252,0.8954094397483991
26882,0.5518488297116207,0.07781303997376808,0.37033813031461116
26883,0.05307108702131343,0.13484054727821088,0.8120883657004756
26884,0.06662868699228532,0.47963612395269445,0.4537351890550203
26885,0.2590124200774479,0.1051654452741983,0.6358221346483538
26886,0.03756398060940082,0.0663731373884286,0.8960628820021707
26887,0.05498765819912238,0.09054929535026451,0.8544630464506131
26888,0.16779318943264843,0.20585975850752872,0.6263470520598229
26889,0.04546816080246865,0.07201362948835019,0.8825182097091812
26890,0.06764855483326222,0.2101508674268296,0.7222005777399081
26891,0.09254478150666967,0.543359514368421,0.3640957041249094
26892,0.10153480641059247,0.16054417854987835,0.7379210150395291
26893,0.07699024526483807,0.12580687016596037,0.7972028845692015
26894,0.057875515522508615,0.11268717161582162,0.8294373128616698
26895,0.08790438426366881,0.3576076817491121,0.5544879339872191
26896,0.061531388471573696,0.1456925703322093,0.792776041196217
26897,0.05358152776712028,0.2610454767202888,0.6853729955125909
26898,0.03957418076959929,0.06904083130324251,0.8913849879271581
26899,0.07161647684755108,0.1853899024355308,0.7429936207169181
26900,0.0549209928743465,0.24910927889287604,0.6959697282327775
26901,0.04141829802299938,0.271943394153502,0.6866383078234987
26902,0.0390177519540239,0.06560067802642403,0.895381570019552
26903,0.06530466621627377,0.10802941864651072,0.8266659151372154
26904,0.621322394175973,0.33773758959242844,0.04094001623159845
26905,0.06774500371862642,0.13530658191128764,0.7969484143700858
26906,0.03614519301111466,0.06818500867752222,0.8956697983113631
26907,0.03431047359954418,0.06226421000495647,0.9034253163954994
26908,0.06456775200696617,0.1861606866731838,0.74927156131985
26909,0.06189381682058212,0.6666017392125068,0.27150444396691115
26910,0.07582437676256747,0.16748163422455994,0.7566939890128725
26911,0.06559896305274521,0.08328051386926162,0.8511205230779931
26912,0.03983489956221808,0.07193944126703958,0.8882256591707421
26913,0.38193418105668053,0.08544900179111552,0.5326168171522039
26914,0.053481913722083996,0.16086422780264722,0.7856538584752687
26915,0.06941699038297762,0.10399534080259869,0.8265876688144238
26916,0.19986482058628102,0.7684576565752029,0.031677522838516076
26917,0.04660073432324643,0.1699508868793525,0.7834483787974011
26918,0.07766524815568308,0.11004323447773476,0.8122915173665821
26919,0.6274430645729151,0.08849487394773478,0.28406206147935004
26920,0.06493058469758965,0.217037450540705,0.7180319647617054
26921,0.04132101461150166,0.6237605232342986,0.33491846215419974
26922,0.09484702086573377,0.5894338004878407,0.31571917864642557
26923,0.03348671122858358,0.06515968868930237,0.9013536000821141
26924,0.061948109625849165,0.11563073580272581,0.8224211545714251
