index,0,1,2
26630,0.1,0.05,0.85
26631,0.076,0.09,0.8340000000000001
26632,0.19999999999999996,0.22333333333333336,0.5766666666666667
26633,0.06,0.075,0.865
26634,0.16,0.08333333333333331,0.7566666666666666
26635,0.04,0.1,0.86
26636,0.05,0.4238333333333333,0.5261666666666667
26637,0.01,0.13333333333333333,0.8566666666666667
26638,0.02,0.85,0.13
26639,0.225,0.65,0.125
26640,0.05,0.08,0.87
26641,0.05,0.77,0.18
26642,0.04,0.12,0.84
26643,0.18,0.41,0.41
26644,0.07,0.16,0.77
26645,0.026666666666666665,0.01,0.9633333333333333
26646,0.62,0.068,0.312
26647,0.06,0.1225,0.8175
26648,0.08,0.79,0.13
26649,0.022000000000000002,0.08,0.898
26650,0.17,0.83,0.0
26651,0.2633333333333333,0.6966666666666665,0.04
26652,0.7083333333333333,0.045,0.24666666666666665
26653,0.25,0.08,0.67
26654,0.04,0.6425,0.3175
26655,0.08,0.3666666666666667,0.5533333333333332
26656,0.07025,0.036000000000000004,0.89375
26657,0.14,0.192,0.6679999999999999
26658,0.025,0.21,0.765
26659,0.19,0.13666666666666666,0.6733333333333335
26660,0.135,0.45,0.415
26661,0.05666666666666667,0.2325,0.7108333333333334
26662,0.065,0.575,0.36
26663,0.1,0.41,0.49
26664,0.1,0.15833333333333333,0.7416666666666666
26665,0.15,0.74,0.11
26666,0.02,0.87,0.11
26667,0.035,0.005,0.96
26668,0.04,0.6333333333333333,0.3266666666666667
26669,0.03,0.121,0.8490000000000001
26670,0.08,0.44666666666666666,0.4733333333333334
26671,0.07,0.13,0.8
26672,0.0,0.06,0.94
26673,0.14,0.17,0.69
26674,0.47,0.025,0.505
26675,0.085,0.165,0.75
26676,0.03,0.11,0.86
26677,0.028333333333333332,0.08,0.8916666666666666
26678,0.15,0.11,0.74
26679,0.045,0.09333333333333332,0.8616666666666666
26680,0.05,0.045,0.905
26681,0.08,0.05,0.87
26682,0.05,0.21,0.74
26683,0.03,0.45,0.52
26684,0.07,0.115,0.815
26685,0.21249999999999997,0.11,0.6775000000000001
26686,0.05,0.1,0.85
26687,0.27,0.06,0.67
26688,0.1,0.87,0.03
26689,0.075,0.21333333333333332,0.7116666666666666
26690,0.0,0.02,0.98
26691,0.1,0.03,0.87
26692,0.02,0.18,0.8
26693,0.35,0.06,0.59
26694,0.81,0.19,0.0
26695,0.14916666666666667,0.05,0.8008333333333334
26696,0.013333333333333332,0.030666666666666665,0.956
26697,0.04,0.02,0.94
26698,0.035,0.1,0.865
26699,0.2,0.24,0.56
26700,0.02,0.68,0.3
26701,0.14,0.54,0.32
26702,0.16,0.45399999999999996,0.386
26703,0.08,0.13666666666666666,0.7833333333333334
26704,0.02,0.06,0.92
26705,0.04,0.08333333333333331,0.8766666666666667
26706,0.14,0.19333333333333336,0.6666666666666667
26707,0.725,0.01,0.265
26708,0.0725,0.07,0.8575
26709,0.01,0.0325,0.9575
26710,0.41,0.43,0.16
26711,0.12,0.13666666666666666,0.7433333333333333
26712,0.03,0.01,0.96
26713,0.2016666666666667,0.4483333333333333,0.35
26714,0.09,0.17,0.74
26715,0.01,0.65,0.34
26716,0.03,0.87,0.1
26717,0.09,0.41,0.5
26718,0.09,0.13699999999999998,0.773
26719,0.14,0.16666666666666663,0.6933333333333335
26720,0.2592857142857142,0.11,0.6307142857142856
26721,0.03,0.16,0.81
26722,0.44,0.13,0.43
26723,0.12,0.10166666666666668,0.7783333333333334
26724,0.05,0.7,0.25
26725,0.03,0.07,0.9
26726,0.06,0.86,0.08
26727,0.065,0.03833333333333334,0.8966666666666666
26728,0.06,0.46333333333333326,0.47666666666666674
26729,0.47,0.16666666666666663,0.36333333333333334
26730,0.005,0.305,0.69
26731,0.01,0.065,0.925
26732,0.19,0.8,0.01
26733,0.08,0.098,0.8220000000000001
26734,0.02,0.4,0.58
26735,0.1122857142857143,0.20921428571428574,0.6785
26736,0.06333333333333332,0.5366666666666666,0.4
26737,0.0,0.09,0.91
26738,0.02,0.05,0.93
26739,0.19666666666666666,0.15,0.6533333333333334
26740,0.09,0.06,0.85
26741,0.34,0.65,0.01
26742,0.08,0.04,0.88
26743,0.26,0.04,0.7
26744,0.41666666666666674,0.18,0.40333333333333327
26745,0.0,0.01,0.99
26746,0.56,0.14,0.3
26747,0.12,0.45,0.43
26748,0.4733333333333333,0.22,0.30666666666666664
26749,0.05,0.27,0.68
26750,0.02,0.06,0.92
26751,0.09,0.205,0.705
26752,0.08,0.72,0.2
26753,0.12166666666666667,0.1025,0.7758333333333333
26754,0.06,0.02,0.92
26755,0.08,0.14,0.78
26756,0.21,0.03,0.76
26757,0.04,0.11,0.85
26758,0.04,0.5418095238095237,0.4181904761904762
26759,0.01,0.35,0.64
26760,0.45,0.24666666666666667,0.30333333333333334
26761,0.07,0.12,0.81
26762,0.05,0.06,0.89
26763,0.11,0.16666666666666663,0.7233333333333334
26764,0.03,0.09,0.88
26765,0.05166666666666666,0.05333333333333333,0.8950000000000001
26766,0.0,0.39,0.61
26767,0.04,0.14,0.82
26768,0.06,0.93,0.01
26769,0.06,0.17,0.77
26770,0.12,0.33,0.55
26771,0.08,0.92,0.0
26772,0.72,0.1,0.18
26773,0.155,0.28850000000000003,0.5565
26774,0.07,0.17,0.76
26775,0.0,0.09,0.91
26776,0.09,0.05,0.86
26777,0.06166666666666666,0.09,0.8483333333333334
26778,0.04,0.16,0.8
26779,0.065,0.05,0.885
26780,0.03,0.21,0.76
26781,0.02,0.06,0.92
26782,0.03,0.08,0.89
26783,0.16,0.0575,0.7825
26784,0.08666666666666666,0.5,0.4133333333333333
26785,0.02,0.135,0.845
26786,0.47666666666666674,0.102,0.4213333333333333
26787,0.0,0.0,1.0
26788,0.1,0.55,0.35
26789,0.2,0.26333333333333336,0.5366666666666667
26790,0.04,0.54,0.42
26791,0.05,0.06,0.89
26792,0.18333333333333335,0.18,0.6366666666666666
26793,0.03,0.3210476190476191,0.648952380952381
26794,0.02,0.03,0.95
26795,0.01,0.4905000000000001,0.4994999999999999
26796,0.2,0.79,0.01
26797,0.08833333333333332,0.24749999999999997,0.6641666666666666
26798,0.36,0.23,0.41
26799,0.02,0.04,0.94
26800,0.06,0.93,0.01
26801,0.02,0.77,0.21
26802,0.08333333333333331,0.09,0.8266666666666665
26803,0.08,0.07,0.85
26804,0.03,0.02,0.95
26805,0.05,0.055,0.895
26806,0.04,0.36,0.6
26807,0.01,0.035,0.955
26808,0.03,0.21,0.76
26809,0.07,0.13,0.8
26810,0.04,0.45,0.51
26811,0.01,0.07,0.92
26812,0.05,0.09,0.86
26813,0.07,0.46333333333333326,0.46666666666666673
26814,0.12166666666666666,0.07,0.8083333333333332
26815,0.16,0.15,0.69
26816,0.03,0.43,0.54
26817,0.14,0.05,0.81
26818,0.09,0.23,0.68
26819,0.01,0.05333333333333333,0.9366666666666668
26820,0.2175,0.7825,0.0
26821,0.16,0.81,0.03
26822,0.13,0.2,0.67
26823,0.10333333333333333,0.13,0.7666666666666666
26824,0.07,0.125,0.805
26825,0.05,0.08,0.87
26826,0.09,0.18,0.73
26827,0.04333333333333334,0.3,0.6566666666666666
26828,0.09,0.18,0.73
26829,0.04333333333333333,0.08,0.8766666666666666
26830,0.1,0.08,0.82
26831,0.105,0.03,0.865
26832,0.01,0.09,0.9
26833,0.01,0.06,0.93
26834,0.01,0.21,0.78
26835,0.83,0.085,0.085
26836,0.1656666666666667,0.5743333333333334,0.26
26837,0.1,0.09,0.81
26838,0.02,0.79,0.19
26839,0.42,0.145,0.435
26840,0.32,0.24,0.44
26841,0.06,0.03,0.91
26842,0.01,0.06,0.93
26843,0.07,0.11,0.82
26844,0.03,0.89,0.08
26845,0.605,0.085,0.31
26846,0.02,0.01,0.97
26847,0.025,0.2816666666666667,0.6933333333333335
26848,0.17,0.06,0.77
26849,0.07,0.15,0.78
26850,0.11,0.21,0.68
26851,0.1,0.16,0.74
26852,0.06,0.595,0.345
26853,0.0,0.05,0.95
26854,0.11166666666666666,0.8083333333333335,0.08
26855,0.0375,0.12666666666666665,0.8358333333333333
26856,0.1,0.11,0.79
26857,0.13,0.39,0.48
26858,0.02,0.75,0.23
26859,0.04,0.33,0.63
26860,0.01,0.88,0.11
26861,0.14,0.3433333333333334,0.5166666666666666
26862,0.1,0.195,0.705
26863,0.01,0.02,0.97
26864,0.03,0.57,0.4
26865,0.07,0.26,0.67
26866,0.0,0.05,0.95
26867,0.16,0.13,0.71
26868,0.025,0.04,0.935
26869,0.01,0.0,0.99
26870,0.04,0.7733333333333333,0.18666666666666665
26871,0.21,0.14,0.65
26872,0.02,0.0825,0.8975
26873,0.05,0.065,0.885
26874,0.07,0.3,0.63
26875,0.0,0.68,0.32
26876,0.02,0.095,0.885
26877,0.02,0.16,0.82
26878,0.18600000000000003,0.2366666666666667,0.5773333333333334
26879,0.04,0.11,0.85
26880,0.62,0.03,0.35
26881,0.06,0.3,0.64
26882,0.22,0.02,0.76
26883,0.12,0.12,0.76
26884,0.05,0.6066666666666667,0.3433333333333334
26885,0.68,0.01,0.31
26886,0.07,0.04,0.89
26887,0.06,0.07,0.87
26888,0.39,0.15333333333333335,0.4566666666666667
26889,0.065,0.13,0.805
26890,0.06,0.285,0.655
26891,0.13,0.3025,0.5675
26892,0.06,0.23600000000000002,0.7040000000000001
26893,0.11,0.16,0.73
26894,0.06,0.07,0.87
26895,0.05,0.26,0.69
26896,0.14666666666666667,0.095,0.7583333333333333
26897,0.03,0.2825,0.6875
26898,0.02,0.08,0.9
26899,0.145,0.21,0.645
26900,0.035,0.11,0.855
26901,0.09,0.5333333333333333,0.3766666666666667
26902,0.03,0.0,0.97
26903,0.07,0.12,0.81
26904,0.17,0.73,0.1
26905,0.13666666666666666,0.23,0.6333333333333333
26906,0.04,0.01,0.95
26907,0.03,0.05,0.92
26908,0.0,0.07,0.93
26909,0.06,0.62,0.32
26910,0.05,0.29,0.66
26911,0.08,0.11,0.81
26912,0.04,0.08,0.88
26913,0.08,0.0,0.92
26914,0.04,0.165,0.795
26915,0.04,0.185,0.775
26916,0.26,0.73,0.01
26917,0.01,0.02,0.97
26918,0.07,0.1425,0.7875
26919,0.17,0.65,0.18
26920,0.04,0.09,0.87
26921,0.0,0.5483452380952383,0.45165476190476184
26922,0.14,0.32666666666666666,0.5333333333333333
26923,0.09,0.06,0.85
26924,0.13,0.03833333333333334,0.8316666666666666
26925,0.04,0.06,0.9
26926,0.12916666666666665,0.3908333333333333,0.48
26927,0.025,0.235,0.74
26928,0.11,0.89,0.0
26929,0.08,0.255,0.665
26930,0.01,0.85,0.14
26931,0.37392857142857144,0.6060714285714286,0.02
26932,0.07,0.55,0.38
26933,0.61,0.13,0.26
26934,0.128,0.155,0.7170000000000001
26935,0.08,0.04,0.88
26936,0.02,0.03,0.95
26937,0.15,0.205,0.645
26938,0.365,0.625,0.01
26939,0.195,0.805,0.0
26940,0.16,0.17,0.67
26941,0.05333333333333333,0.04,0.9066666666666667
26942,0.05,0.21600000000000003,0.7340000000000001
26943,0.0,0.75,0.25
26944,0.05266666666666667,0.06,0.8873333333333332
26945,0.04583333333333334,0.82,0.13416666666666666
26946,0.0,0.02,0.98
26947,0.05,0.21,0.74
26948,0.14333333333333334,0.15,0.7066666666666667
26949,0.17,0.01,0.82
26950,0.0,0.01,0.99
26951,0.845,0.145,0.01
26952,0.1575,0.15666666666666668,0.6858333333333334
26953,0.0,0.06,0.94
26954,0.06,0.1,0.84
26955,0.075,0.545,0.38
26956,0.04,0.24,0.72
26957,0.2075,0.233,0.5595
26958,0.68,0.068,0.252
26959,0.18,0.14,0.68
26960,0.045,0.075,0.88
26961,0.01,0.06,0.93
26962,0.0125,0.75,0.2375
26963,0.35,0.06,0.59
26964,0.06,0.1825,0.7575
26965,0.0275,0.55,0.4225
26966,0.14666666666666667,0.095,0.7583333333333333
26967,0.10666666666666666,0.13,0.7633333333333333
26968,0.05,0.275,0.675
26969,0.08,0.05,0.87
26970,0.13333333333333333,0.11,0.7566666666666666
26971,0.01,0.1,0.89
26972,0.2,0.66,0.14
26973,0.1,0.11,0.79
26974,0.10666666666666666,0.013333333333333332,0.88
26975,0.045,0.05,0.905
26976,0.25416666666666665,0.7258333333333334,0.02
26977,0.16,0.18,0.66
26978,0.06,0.59,0.35
26979,0.15,0.28,0.57
26980,0.0975,0.175,0.7275
26981,0.02,0.6,0.38
26982,0.06,0.17,0.77
26983,0.13,0.12,0.75
26984,0.04,0.26,0.7
26985,0.21333333333333332,0.3733333333333333,0.41333333333333333
26986,0.05,0.01,0.94
26987,0.04,0.78,0.18
26988,0.04,0.82,0.14
26989,0.19,0.2657142857142857,0.5442857142857143
26990,0.03,0.02,0.95
26991,0.01,0.13,0.86
26992,0.15,0.31766666666666665,0.5323333333333333
26993,0.03,0.12,0.85
26994,0.23,0.16333333333333336,0.6066666666666667
26995,0.03166666666666666,0.2375,0.7308333333333333
26996,0.04,0.105,0.855
26997,0.11833333333333336,0.755,0.12666666666666665
26998,0.14,0.0,0.86
26999,0.29,0.1225,0.5875
27000,0.02,0.37,0.61
27001,0.02,0.55,0.43
27002,0.12,0.54,0.34
27003,0.15,0.16,0.69
27004,0.12666666666666665,0.13,0.7433333333333334
27005,0.11,0.57,0.32
27006,0.06,0.07,0.87
27007,0.1,0.51,0.39
27008,0.14,0.27,0.59
27009,0.05,0.61,0.34
27010,0.03,0.3425,0.6275
27011,0.23666666666666664,0.56,0.20333333333333337
27012,0.1,0.09333333333333332,0.8066666666666665
27013,0.14,0.195,0.665
27014,0.02,0.69,0.29
27015,0.1716666666666667,0.285,0.5433333333333333
27016,0.035,0.042,0.9229999999999999
27017,0.10166666666666668,0.23,0.6683333333333334
27018,0.23666666666666664,0.11,0.6533333333333333
27019,0.105,0.3025,0.5925
27020,0.021666666666666664,0.6,0.3783333333333333
27021,0.02,0.08,0.9
27022,0.04,0.09316666666666666,0.8668333333333332
27023,0.24,0.33,0.43
27024,0.04,0.12,0.84
27025,0.2,0.04,0.76
27026,0.01,0.1,0.89
27027,0.03,0.02,0.95
27028,0.21666666666666665,0.23333333333333336,0.55
27029,0.03,0.15666666666666668,0.8133333333333332
27030,0.025,0.41604761904761905,0.5589523809523809
27031,0.77,0.11,0.12
27032,0.325,0.09,0.585
27033,0.165,0.12666666666666665,0.7083333333333335
27034,0.18,0.16583333333333336,0.6541666666666667
27035,0.75,0.115,0.135
27036,0.06,0.05,0.89
27037,0.125,0.19,0.685
27038,0.03,0.07,0.9
27039,0.04,0.05,0.91
27040,0.2,0.06,0.74
27041,0.01,0.01,0.98
27042,0.3493333333333334,0.6406666666666666,0.01
27043,0.055,0.03,0.915
27044,0.02,0.01,0.97
27045,0.05266666666666667,0.29733333333333334,0.65
27046,0.13,0.2725,0.5975
27047,0.13,0.42,0.45
27048,0.57,0.43,0.0
27049,0.08,0.6433333333333333,0.27666666666666667
27050,0.05,0.07,0.88
27051,0.01,0.11,0.88
27052,0.05,0.13,0.82
27053,0.04,0.12,0.84
27054,0.23,0.14,0.63
27055,0.10470238095238095,0.895297619047619,0.0
27056,0.27,0.72,0.01
27057,0.01,0.1,0.89
27058,0.52,0.29,0.19
27059,0.15,0.13,0.72
27060,0.05,0.385,0.565
27061,0.66,0.06666666666666667,0.2733333333333333
27062,0.10066666666666668,0.11,0.7893333333333336
27063,0.1,0.1125,0.7875
27064,0.04,0.08,0.88
27065,0.22,0.29333333333333333,0.48666666666666664
27066,0.05666666666666667,0.095,0.8483333333333334
27067,0.23,0.09,0.68
27068,0.64,0.02,0.34
27069,0.0,0.04,0.96
27070,0.01,0.04,0.95
27071,0.06,0.1,0.84
27072,0.05,0.16,0.79
27073,0.02,0.11666666666666668,0.8633333333333334
27074,0.04,0.59,0.37
27075,0.15466666666666665,0.13866666666666666,0.7066666666666667
27076,0.175,0.05,0.775
27077,0.04,0.12666666666666665,0.8333333333333333
27078,0.04,0.02,0.94
27079,0.0,0.1465,0.8534999999999999
27080,0.03,0.68,0.29
27081,0.11,0.03,0.86
27082,0.052000000000000005,0.04,0.9079999999999999
27083,0.14,0.12,0.74
27084,0.032,0.2,0.768
27085,0.07,0.02,0.91
27086,0.3675,0.14,0.4925
27087,0.06,0.30333333333333334,0.6366666666666666
27088,0.01,0.09,0.9
27089,0.10333333333333332,0.06,0.8366666666666666
27090,0.07,0.12,0.81
27091,0.21,0.67,0.12
27092,0.285,0.685,0.03
27093,0.105,0.41333333333333333,0.48166666666666663
27094,0.28,0.01,0.71
27095,0.04,0.03,0.93
27096,0.19,0.71,0.1
27097,0.14,0.43,0.43
27098,0.07,0.29,0.64
27099,0.01,0.01,0.98
27100,0.04,0.09,0.87
27101,0.06,0.3,0.64
27102,0.01,0.2765,0.7134999999999999
27103,0.0,0.07,0.93
27104,0.19,0.06,0.75
27105,0.09,0.03,0.88
27106,0.065,0.19699999999999998,0.738
27107,0.08166666666666668,0.08,0.8383333333333334
27108,0.01,0.09,0.9
27109,0.14,0.24,0.62
27110,0.09333333333333332,0.10333333333333333,0.8033333333333332
27111,0.006666666666666666,0.14583333333333334,0.8475
27112,0.91,0.0,0.09
27113,0.04,0.12,0.84
27114,0.26,0.11,0.63
27115,0.235,0.59,0.175
27116,0.105,0.365,0.53
27117,0.15,0.82,0.03
27118,0.045,0.05916666666666666,0.8958333333333335
27119,0.04333333333333333,0.75,0.20666666666666667
27120,0.16,0.83,0.01
27121,0.22666666666666666,0.7633333333333334,0.01
27122,0.08,0.12,0.8
27123,0.1362857142857143,0.13,0.7337142857142857
27124,0.14,0.22149999999999997,0.6385000000000001
27125,0.12,0.17666666666666667,0.7033333333333335
27126,0.06,0.18,0.76
27127,0.34759523809523807,0.075,0.577404761904762
27128,0.045,0.185,0.77
27129,0.02,0.03,0.95
27130,0.01,0.03,0.96
27131,0.605,0.07,0.325
27132,0.05,0.12,0.83
27133,0.08,0.10333333333333333,0.8166666666666665
27134,0.0,0.5116666666666666,0.48833333333333334
27135,0.15,0.83,0.02
27136,0.045,0.1075,0.8475
27137,0.01,0.04,0.95
27138,0.6425,0.19,0.1675
27139,0.08,0.17333333333333337,0.7466666666666667
27140,0.62,0.02,0.36
27141,0.12,0.27416666666666667,0.6058333333333333
27142,0.7375,0.04,0.2225
27143,0.145,0.175,0.68
27144,0.07,0.0,0.93
27145,0.78,0.05,0.17
27146,0.03,0.03,0.94
27147,0.06,0.17,0.77
27148,0.07,0.1,0.83
27149,0.065,0.39,0.545
27150,0.02,0.1,0.88
27151,0.0825,0.13,0.7875
27152,0.11,0.14,0.75
27153,0.0,0.03,0.97
27154,0.02,0.69,0.29
27155,0.07,0.15,0.78
27156,0.344,0.15,0.506
27157,0.095,0.07,0.835
27158,0.025,0.05,0.925
27159,0.055,0.065,0.88
27160,0.01,0.03,0.96
27161,0.62,0.06,0.32
27162,0.0255,0.066,0.9085
27163,0.03,0.03,0.94
27164,0.03,0.12333333333333332,0.8466666666666667
27165,0.01,0.06,0.93
27166,0.05,0.13666666666666666,0.8133333333333335
27167,0.06333333333333332,0.24,0.6966666666666665
27168,0.21666666666666665,0.37666666666666665,0.4066666666666666
27169,0.0,0.01,0.99
27170,0.27,0.03,0.7
27171,0.08,0.45416666666666666,0.4658333333333334
27172,0.0,0.0,1.0
27173,0.01,0.1,0.89
27174,0.0,0.5083333333333333,0.49166666666666664
27175,0.105,0.05,0.845
27176,0.07,0.26,0.67
27177,0.12,0.19,0.69
27178,0.03,0.11,0.86
27179,0.05,0.06,0.89
27180,0.06,0.04,0.9
27181,0.25,0.05,0.7
27182,0.04,0.085,0.875
27183,0.03,0.04,0.93
27184,0.08,0.05,0.87
27185,0.01933333333333333,0.07,0.9106666666666667
27186,0.01,0.10933333333333334,0.8806666666666666
27187,0.02,0.16,0.82
27188,0.05666666666666667,0.04,0.9033333333333334
27189,0.03,0.05,0.92
27190,0.4053333333333334,0.0,0.5946666666666666
27191,0.5441666666666667,0.4358333333333333,0.02
27192,0.07,0.01,0.92
27193,0.08166666666666668,0.04,0.8783333333333334
27194,0.125,0.1,0.775
27195,0.01,0.03,0.96
27196,0.04,0.04,0.92
27197,0.19,0.09,0.72
27198,0.01,0.0,0.99
27199,0.07,0.04,0.89
27200,0.03,0.8,0.17
27201,0.09,0.0875,0.8225
27202,0.0,0.16,0.84
27203,0.01,0.04,0.95
27204,0.32333333333333336,0.26,0.41666666666666674
27205,0.1,0.04,0.86
27206,0.04,0.125,0.835
27207,0.21,0.13,0.66
27208,0.09,0.15,0.76
27209,0.09333333333333334,0.08666666666666666,0.82
27210,0.05,0.1,0.85
27211,0.02,0.4,0.58
27212,0.01,0.03,0.96
27213,0.08,0.03,0.89
27214,0.08066666666666666,0.1793333333333333,0.74
27215,0.13166666666666665,0.21,0.6583333333333333
27216,0.01,0.03,0.96
27217,0.61,0.09,0.3
27218,0.1005,0.31,0.5895
27219,0.16,0.19,0.65
27220,0.07,0.38,0.55
27221,0.5866666666666667,0.14,0.2733333333333334
27222,0.3825,0.6175,0.0
27223,0.05,0.2,0.75
27224,0.16,0.52,0.32
27225,0.01,0.02,0.97
27226,0.8,0.18,0.02
27227,0.14,0.86,0.0
27228,0.01,0.63,0.36
27229,0.05,0.14,0.81
27230,0.2797142857142857,0.08,0.6402857142857142
27231,0.0,0.035,0.965
27232,0.04,0.34,0.62
27233,0.29,0.46,0.25
27234,0.04,0.0565,0.9035
27235,0.11,0.17916666666666667,0.7108333333333333
27236,0.15,0.21,0.64
27237,0.11,0.47,0.42
27238,0.03,0.69,0.28
27239,0.01,0.37383333333333335,0.6161666666666669
27240,0.17,0.79,0.04
27241,0.32,0.32,0.36
27242,0.02,0.05,0.93
27243,0.09,0.135,0.775
27244,0.14,0.1,0.76
