iter	MultiClass
244	0.8838028179
245	0.8834026871
246	0.8829168744
247	0.8824969071
248	0.8821681334
249	0.8817047438
250	0.8812675766
251	0.8808032572
252	0.8804411486
253	0.8800683691
254	0.8796501763
255	0.879329441
256	0.8789373402
257	0.8785260335
258	0.8781109279
259	0.8777669673
260	0.8773556182
261	0.8768856458
262	0.8763934042
263	0.876030158
264	0.8756154542
265	0.875283734
266	0.8749787568
267	0.8745231478
268	0.8741577289
269	0.873739268
270	0.8732522658
271	0.872747116
272	0.8723774847
273	0.8720609754
274	0.8717110286
275	0.871347209
276	0.8709397689
277	0.8705204525
278	0.8702098722
279	0.86982638
280	0.8694761845
281	0.8690749052
282	0.8687062086
283	0.8683986341
284	0.8679358385
285	0.8675809985
286	0.8671998944
287	0.8668710752
288	0.8664079614
289	0.8660350241
290	0.8657255527
291	0.8653601328
292	0.865078034
293	0.8647177126
294	0.8643742169
295	0.8641017587
296	0.8638137978
297	0.8634607386
298	0.8631019297
299	0.8627432527
300	0.8624038518
301	0.8620446014
302	0.8617117556
303	0.8613414099
304	0.8609773995
305	0.8606648191
306	0.860334791
307	0.8599743668
308	0.8596511908
309	0.8593872343
310	0.8589627571
311	0.8586930921
312	0.8582821332
313	0.8579268652
314	0.857596869
315	0.8573150951
316	0.8570669234
317	0.8567352605
318	0.8564179226
319	0.8560648962
320	0.8557933736
321	0.8554597104
322	0.8550929815
323	0.8547746063
324	0.8545558288
325	0.8542323771
326	0.8539880837
327	0.8535931383
328	0.8533417733
329	0.8530796092
330	0.8527647731
331	0.8524308362
332	0.8521149006
333	0.8518218569
334	0.8515772149
335	0.851268888
336	0.8510413553
337	0.850734026
338	0.850431661
339	0.8501219731
340	0.849834907
341	0.8495054426
342	0.8492638525
343	0.8489494779
344	0.8487176862
345	0.8484194258
346	0.8481520954
347	0.847874461
348	0.8475941084
349	0.8473379301
350	0.8469800087
351	0.8467604813
352	0.8464379042
353	0.8461365659
354	0.8458817541
355	0.8456502257
356	0.8454097332
357	0.8451230523
358	0.8448953082
359	0.8446788534
360	0.8444499706
361	0.8442048815
362	0.8440082237
363	0.8437789773
364	0.8435586782
365	0.8433018486
366	0.8430734665
367	0.8428128758
368	0.8425246023
369	0.8422323644
370	0.842045008
371	0.8417826611
372	0.8415126039
373	0.8412830601
374	0.8410169487
375	0.8407935968
376	0.840608377
377	0.8403576964
378	0.8400772143
379	0.8398971074
380	0.8396729796
381	0.8394379788
382	0.8391741134
383	0.8389291775
384	0.8387475072
385	0.8384510972
386	0.838202311
387	0.8379899133
388	0.837780208
389	0.8375564313
390	0.8372991068
391	0.83704758
392	0.8368791579
393	0.8365798959
394	0.8362894951
395	0.8360251622
396	0.8357820786
397	0.8356112994
398	0.8354398893
399	0.8351881794
400	0.8349862749
401	0.834744581
402	0.8344805076
403	0.8342929282
404	0.8340681298
405	0.8338477483
406	0.8336371989
407	0.8334746828
408	0.8332404455
409	0.8329937012
410	0.832790289
411	0.8325602531
412	0.8323460216
413	0.8321170924
414	0.8318849594
415	0.83164105
416	0.8314347826
417	0.8312081025
418	0.8310134909
419	0.8307787683
420	0.8305511412
421	0.8303438598
422	0.8301171803
423	0.8298783944
424	0.829647939
425	0.8294259687
426	0.8292848617
427	0.8290582746
428	0.8288471256
429	0.8286545687
430	0.8284286531
431	0.8282394769
432	0.8280645277
433	0.8278120687
434	0.827624001
435	0.8274548881
436	0.8272533343
437	0.8270648017
438	0.8268849071
439	0.8266777136
440	0.8264651459
441	0.8262290039
442	0.8260157205
443	0.8258227128
444	0.8256793835
445	0.825510007
446	0.8252847839
447	0.8250505037
448	0.8248845517
449	0.8246814697
450	0.8244814086
451	0.8242680028
452	0.8240564443
453	0.8238549012
454	0.8236673606
455	0.8234592285
456	0.8232884813
457	0.8231103267
458	0.8229404229
459	0.8227422703
460	0.8225421241
461	0.8223451966
462	0.8221796484
463	0.8219790148
464	0.8217736368
465	0.8215635182
466	0.821369736
467	0.8211396221
468	0.8209622097
469	0.8207612244
470	0.8205759011
471	0.8204108586
472	0.8202182535
473	0.8200572364
474	0.8198428848
475	0.8196701913
476	0.8194640083
477	0.8192645019
478	0.8190673219
479	0.8188719295
480	0.8186724493
481	0.8185259471
482	0.8183575467
483	0.8181736676
484	0.8179852233
485	0.8177937799
486	0.8176378165
487	0.8174838085
488	0.8173335319
489	0.8171757066
490	0.8170599334
491	0.8168752752
492	0.8167334127
493	0.8165874358
494	0.8164101674
495	0.8162211031
496	0.8160495453
497	0.8158816389
498	0.8157128585
499	0.8155499688
500	0.8153812622
501	0.8152150012
502	0.8150391105
503	0.8148824321
504	0.8147495241
505	0.8146070616
506	0.8144524345
507	0.8142789336
508	0.8141110177
509	0.8139550928
510	0.8137828309
511	0.8136029058
512	0.8134515699
513	0.8132758986
514	0.8131004907
515	0.8129696853
516	0.8127748355
517	0.8126001048
518	0.8125090829
519	0.812326765
520	0.812204575
521	0.8120314233
522	0.8118550959
523	0.81170671
524	0.8115178071
525	0.8113931062
526	0.8112234557
527	0.8111345977
528	0.8109588126
529	0.8108109505
530	0.8106233503
531	0.8104559792
532	0.8102752628
533	0.8101346318
534	0.8099560996
535	0.8097873128
536	0.8096640377
537	0.8095110433
538	0.809353339
539	0.8091921927
540	0.8090370142
541	0.8088613229
542	0.8087226475
543	0.808583187
544	0.8084344941
545	0.8082592111
546	0.8081181019
547	0.8079600871
548	0.8078058082
549	0.8076644931
550	0.8075242448
551	0.8073647919
552	0.8072315641
553	0.8070618972
554	0.8069802891
555	0.8068312153
556	0.8066985984
557	0.8065403551
558	0.8064006775
559	0.8062705058
560	0.8061217662
561	0.8060415417
562	0.8058946515
563	0.8057426393
564	0.8056229328
565	0.8054570924
566	0.8053073143
567	0.805195483
568	0.8050534105
569	0.8048675637
570	0.8047650883
571	0.8046277282
572	0.8044543224
573	0.8043093021
574	0.804150431
575	0.8039879397
576	0.8038302509
577	0.8036858632
578	0.8035292224
579	0.8033896113
580	0.8032848035
581	0.8031327964
582	0.8030264709
583	0.8028976424
584	0.8027642154
585	0.8026275004
586	0.8024988302
587	0.8023732902
588	0.8022165639
589	0.8020586103
590	0.8019248348
591	0.8018044898
592	0.801667442
593	0.8015480435
594	0.8014066299
595	0.8012767766
596	0.8011490538
597	0.8010193617
598	0.8008973607
599	0.800796041
600	0.8006644587
601	0.8005302385
602	0.800393858
603	0.800270849
604	0.8000953085
605	0.799976404
606	0.7998427539
607	0.7997261807
608	0.7995968313
609	0.7994447983
610	0.7993198308
611	0.7991765007
612	0.7990601536
613	0.7989401129
614	0.7987991915
615	0.7986770549
616	0.7986200712
617	0.7984896023
618	0.7983721068
619	0.7982534468
620	0.7981400869
621	0.7979972627
622	0.7978563262
623	0.7977185334
624	0.7975943501
625	0.7974843927
626	0.7973631367
627	0.797266543
628	0.7971502748
629	0.7970281555
630	0.7969403029
631	0.7968013136
632	0.7966924109
633	0.7966394694
634	0.7965318158
635	0.7964207487
636	0.7963152866
637	0.7962087536
638	0.7960980662
639	0.7960038152
640	0.7958747508
641	0.7957689656
642	0.795654503
643	0.795518611
644	0.7954211581
645	0.7952862564
646	0.7951909502
647	0.7950712914
648	0.7949487315
649	0.7948532404
650	0.7947010836
651	0.7945546475
652	0.7944344494
653	0.7943034766
654	0.7941822253
655	0.7940487618
656	0.7939280166
657	0.7938163904
658	0.7936946945
659	0.7935663188
660	0.7934529616
661	0.7933326101
662	0.7932128942
663	0.7930675527
664	0.7929526073
665	0.7928354311
666	0.7927150711
667	0.7926311678
668	0.7925067516
669	0.792417228
670	0.7922786039
671	0.7921854017
672	0.7920615348
673	0.7919773746
674	0.79188998
675	0.7917690638
676	0.7916798004
677	0.7915735959
678	0.7914556487
679	0.7913364227
680	0.791294441
681	0.7912037172
682	0.7911082377
683	0.7909894986
684	0.7908742575
685	0.7908337107
686	0.7907131171
687	0.7905957225
688	0.7904839542
689	0.7903915618
690	0.7902986477
691	0.7902454656
692	0.7901379079
693	0.7900052675
694	0.7899181208
695	0.7898415814
696	0.7897498463
697	0.7896503715
698	0.7895397554
699	0.7894106113
700	0.7893236377
701	0.7892172703
702	0.7891014628
703	0.7890076202
704	0.7889613299
705	0.7888560684
706	0.7887872072
707	0.7887030721
708	0.7886250384
709	0.7885120423
710	0.7884280575
711	0.7883169254
712	0.78817518
713	0.7880927436
714	0.7879912441
715	0.787906023
716	0.787798655
717	0.7877060651
718	0.7875985671
719	0.7875137176
720	0.7874086067
721	0.7873416886
722	0.7872322925
723	0.7871442876
724	0.7870244176
725	0.78691879
726	0.7868832101
727	0.7867606002
728	0.7866925601
729	0.7865686697
730	0.7864974273
731	0.7863829808
732	0.7862980435
733	0.786224265
734	0.7861614902
735	0.7860380462
736	0.7860019378
737	0.7859195606
738	0.7857994445
739	0.7856969599
740	0.7855914166
741	0.7854742497
742	0.7853519646
743	0.7852367049
744	0.7851541105
745	0.7850331387
746	0.7849361169
747	0.7848115155
748	0.7847014695
749	0.7846299284
750	0.7845099539
751	0.784430027
752	0.7843328529
753	0.7842103277
754	0.7841273496
755	0.7840261796
756	0.7839264211
757	0.7838245133
758	0.7837150874
759	0.7836067863
760	0.7835359029
761	0.7834212462
762	0.7833571553
763	0.7832746144
764	0.7831636143
765	0.7830958543
766	0.7830190845
767	0.7828996242
768	0.7828517244
769	0.782771411
770	0.7826438115
771	0.7825424747
772	0.782454289
773	0.7823752216
774	0.7822578226
775	0.7821694076
776	0.782077056
777	0.7819862965
778	0.7819014693
779	0.7818161182
780	0.7817168399
781	0.7816020428
782	0.7815351619
783	0.7814491837
784	0.7813617053
785	0.7812589421
786	0.7811672225
787	0.7811406521
788	0.7810491993
789	0.7809370939
790	0.7808543948
791	0.7807579114
792	0.7806707681
793	0.7806445179
794	0.7806097567
795	0.7804825344
796	0.7803702408
797	0.7802660442
798	0.7801596775
799	0.780062928
800	0.7799955605
801	0.7799134763
802	0.7798297404
803	0.7797264672
804	0.779633437
805	0.7795573014
806	0.7794866603
807	0.7793858755
808	0.7793027784
809	0.7791778618
810	0.7790818639
811	0.7790174602
812	0.7789466202
813	0.7788692262
814	0.7788453831
815	0.7787697338
816	0.7787054567
817	0.7786148173
818	0.7785311307
819	0.7784289539
820	0.7783599412
821	0.7782617399
822	0.7781718472
823	0.7780871943
824	0.7780067396
825	0.7779267293
826	0.7778234828
827	0.777739454
828	0.777659694
829	0.7775788101
830	0.7775018212
831	0.7774103163
832	0.777287204
833	0.7772072569
834	0.7771280805
835	0.7770479507
836	0.7769859021
837	0.7769042914
838	0.7768794794
839	0.7768128597
840	0.776741999
841	0.7766884005
842	0.776599005
843	0.7765188147
844	0.7764011644
845	0.7762922354
846	0.7762704013
847	0.7761981307
848	0.7760976043
849	0.7760373057
850	0.7759478768
851	0.775919903
852	0.775845474
853	0.7757459347
854	0.7756556768
855	0.7755469359
856	0.7755270826
857	0.7754409219
858	0.7753385423
859	0.7752762948
860	0.7751718736
861	0.7750962295
862	0.775017988
863	0.7749382134
864	0.7748768271
865	0.7748118678
866	0.7747074342
867	0.774644861
868	0.7745725991
869	0.7744911346
870	0.7744072173
871	0.7743279625
872	0.7742410185
873	0.7741911444
874	0.7741155662
875	0.7740628042
876	0.7740041347
877	0.7739212452
878	0.7738597122
879	0.7737818512
880	0.7737018797
881	0.7736268141
882	0.7735312504
883	0.7735124395
884	0.7734453523
885	0.773384886
886	0.7732987316
887	0.7732046879
888	0.7731157834
889	0.7730323745
890	0.7729826035
891	0.7729157132
892	0.7728302891
893	0.7727322776
894	0.7726257584
895	0.7725286245
896	0.7724386054
897	0.7723611959
898	0.7722623945
899	0.7721938237
900	0.7721320409
901	0.7720670883
902	0.7719708282
903	0.7718797492
904	0.771827836
905	0.7717497804
906	0.7716805618
907	0.771613595
908	0.7714999477
909	0.7714265695
910	0.7713589659
911	0.771288392
912	0.7712350384
913	0.7711701563
914	0.7710676837
915	0.7709809093
916	0.7709153763
917	0.7708552346
918	0.7707834143
919	0.7707153224
920	0.770640287
921	0.7705782259
922	0.7705027153
923	0.7704462217
924	0.770383548
925	0.7703126033
926	0.770296419
927	0.7702370324
928	0.770164173
929	0.7701146544
930	0.7700471157
931	0.7699830609
932	0.7698857834
933	0.7698116666
934	0.7697442617
935	0.7696529371
936	0.7695829074
937	0.7695046449
938	0.7694486618
939	0.7693798658
940	0.7693090565
941	0.7692577546
942	0.7691763152
943	0.7691107108
944	0.7690279633
945	0.7689651161
946	0.768897514
947	0.7688311943
948	0.7687217939
949	0.7686366961
950	0.7685572851
951	0.7684928303
952	0.7683936901
953	0.7683483671
954	0.7682828477
955	0.7682155187
956	0.7681639129
957	0.7680677143
958	0.7679536914
959	0.7678768439
960	0.7678044992
961	0.7677410389
962	0.7676531281
963	0.7675469532
964	0.7675115899
965	0.767410764
966	0.7673393387
967	0.7672424503
968	0.7671783881
969	0.7671010263
970	0.7670155865
971	0.7669499211
972	0.7668802221
973	0.7668176983
974	0.7667786408
975	0.7667112207
976	0.7665929863
977	0.7665226348
978	0.7664218528
979	0.7664094631
980	0.7663382462
981	0.7662560475
982	0.766175568
983	0.7660610863
984	0.7659901636
985	0.7659359784
986	0.765877372
987	0.7657924816
988	0.7657107829
989	0.7656519505
990	0.7656173299
991	0.7655535897
992	0.7654778048
993	0.7653785228
994	0.7653286707
995	0.765271119
996	0.7652150324
997	0.7651693265
998	0.765072055
999	0.7650576831
1000	0.7649802405
1001	0.7649707483
1002	0.764899058
1003	0.7648403077
1004	0.7647709769
1005	0.7646992356
1006	0.7646315274
1007	0.7645515344
1008	0.7644674376
1009	0.7644094953
1010	0.7643687964
1011	0.764357271
1012	0.7643179683
1013	0.7642718663
1014	0.7642154631
1015	0.7641501715
1016	0.7641059631
1017	0.7640495087
1018	0.763951
1019	0.7638810359
1020	0.763780018
1021	0.7636964076
1022	0.7636383382
1023	0.7635919796
1024	0.7635080953
1025	0.7634090969
1026	0.7633444916
1027	0.7633053647
1028	0.7632368699
1029	0.7631921762
1030	0.7631227899
1031	0.7630401889
1032	0.7629551276
1033	0.7628886624
1034	0.7628334828
1035	0.7627653364
1036	0.7626942335
1037	0.7626099465
1038	0.7625472628
1039	0.7624673827
1040	0.7624170531
1041	0.7623237336
1042	0.7622527506
1043	0.7621878023
1044	0.7621404159
1045	0.7620752149
1046	0.762033921
1047	0.761963537
1048	0.761898424
1049	0.7618563738
1050	0.7617923796
1051	0.7616957842
1052	0.7616340033
1053	0.7615877392
1054	0.761534427
1055	0.7614901974
1056	0.7614363038
1057	0.7613869042
1058	0.7613259467
1059	0.7612658943
1060	0.7612189349
1061	0.7611576534
1062	0.7611073546
1063	0.7610189758
1064	0.7609235803
1065	0.760865941
1066	0.7607868406
1067	0.7606895257
1068	0.7606294447
1069	0.7606186809
1070	0.7605367111
1071	0.7604746317
1072	0.7604071689
1073	0.7603581503
1074	0.7602708864
1075	0.7602010047
1076	0.7601470574
1077	0.7600915518
1078	0.7600346876
1079	0.7599690446
1080	0.7599103673
1081	0.7598352841
1082	0.7597810718
1083	0.7597242287
1084	0.7596805626
1085	0.7596304144
1086	0.7596194054
1087	0.7595734708
1088	0.7595184646
1089	0.7594537082
1090	0.7593854362
1091	0.7593316882
1092	0.7592945017
1093	0.7592199493
1094	0.7591618701
1095	0.7590875058
1096	0.7590096973
1097	0.7589363593
1098	0.7588926915
1099	0.7588271989
1100	0.7587484778
1101	0.7586804886
1102	0.7586157981
1103	0.7585741209
1104	0.7585241938
1105	0.7584591576
1106	0.7583888118
1107	0.7583414791
1108	0.7582759168
1109	0.7581955821
1110	0.7581436055
1111	0.758133713
1112	0.7580451916
1113	0.7579734514
1114	0.7579202955
1115	0.7578546851
1116	0.7578056157
1117	0.757756862
1118	0.7577047266
1119	0.7576458729
1120	0.7575560117
1121	0.7574896566
1122	0.757423901
1123	0.757340596
1124	0.7573016475
1125	0.7572551007
1126	0.7572080637
1127	0.7571227687
1128	0.7570450322
1129	0.7569889953
1130	0.756948959
1131	0.7568705858
1132	0.7568658129
1133	0.7568151029
1134	0.7567400917
1135	0.7566552597
1136	0.7565910194
1137	0.7565388441
1138	0.7564859322
1139	0.7564071957
1140	0.7563430847
1141	0.7562862327
1142	0.7562235588
1143	0.7561834942
1144	0.7561017169
1145	0.7560390583
1146	0.7559824347
1147	0.7559374142
1148	0.7558561218
1149	0.7557859337
1150	0.7557090784
1151	0.7556596269
1152	0.7555820851
1153	0.7555282356
1154	0.7554959397
1155	0.7554518443
1156	0.7553827146
1157	0.7553156743
1158	0.755260346
1159	0.7551850528
1160	0.7551124947
1161	0.7550392036
1162	0.7550031727
1163	0.7549453687
1164	0.7549051653
1165	0.7548220659
1166	0.7547836871
1167	0.7547468129
1168	0.7546852095
1169	0.7546108057
1170	0.754552296
1171	0.7545155228
1172	0.7544364112
1173	0.754368501
1174	0.7543046039
1175	0.7542370068
1176	0.7541935653
1177	0.7541222256
1178	0.7540850722
1179	0.7540341175
1180	0.753953752
1181	0.7538853419
1182	0.7538570654
1183	0.7538047437
1184	0.7537381969
1185	0.7536869503
1186	0.7536478452
1187	0.7535749785
1188	0.7535316406
1189	0.7534895098
1190	0.7534312266
1191	0.7533907932
1192	0.7533416209
1193	0.7532797478
1194	0.753225224
1195	0.7531531384
1196	0.7530610981
1197	0.7530140403
1198	0.7529501077
1199	0.752897061
1200	0.7528235201
1201	0.7527667005
1202	0.7526877986
1203	0.7526337181
1204	0.7525900719
1205	0.752532182
1206	0.7524646011
1207	0.7524319805
1208	0.7523980663
1209	0.7523460205
1210	0.752306084
1211	0.7522640891
1212	0.7522373899
1213	0.7521807177
1214	0.7521375248
1215	0.7520859736
1216	0.7520460606
1217	0.751972358
1218	0.7519316711
1219	0.7518392881
1220	0.7518141786
1221	0.7517581079
1222	0.7517233185
1223	0.7516542924
1224	0.751611698
1225	0.7516074105
1226	0.7515312374
1227	0.7514714326
1228	0.7514003155
1229	0.7513459593
1230	0.7513025018
1231	0.7512743669
1232	0.7512356019
1233	0.7511834069
1234	0.7511408043
1235	0.7510746491
1236	0.751050396
1237	0.7510129444
1238	0.7509611385
1239	0.750914423
1240	0.7508532824
1241	0.7507829167
1242	0.7507203331
1243	0.7506441618
1244	0.7506046528
1245	0.750595872
1246	0.7505423375
1247	0.7504785822
1248	0.7504045886
1249	0.7503327897
1250	0.750266935
1251	0.7501946946
1252	0.7501257285
1253	0.7500720718
1254	0.7500153555
1255	0.7499618565
1256	0.7499277286
1257	0.7498700628
1258	0.7498175068
1259	0.7497742257
1260	0.7497043239
1261	0.749656972
1262	0.7496185991
1263	0.7495632547
1264	0.7495224453
1265	0.749458322
1266	0.7493891441
1267	0.7493065367
1268	0.7492492365
1269	0.7492092358
1270	0.7491515597
1271	0.7491108781
1272	0.7490494457
1273	0.7490173206
