income_total,begin_month,family_size,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,occyp_type,DAYS_BIRTH_month,DAYS_EMPLOYED_month,DAYS_EMPLOYED_week,before_EMPLOYED,1new_1,2new_1,log1p_income_total,gender,car,reality,edu_type,family_type,before_EMPLOYED_month,10new_1,12new_1,13new_1,14new_1,new_1,child_num,DAYS_BIRTH_week,new_2,income_type
90000.0,-47.0,1.0,House / apartment,-21056,365243,0,NAN,5.0,-7.0,-2.0,-386299,5.555555555555556e-05,0.0,11.407576060361786,F,N,Y,Secondary / secondary special,Widow,0.0,-7.777777777777778e-05,-4.292211111111111,0.0,1.1111111111111112e-05,0.0,0,0.0,1.1111111111111112e-05,Pensioner
144000.0,-40.0,3.0,House / apartment,-13509,-1028,0,Laborers,6.0,10.0,2.0,-12481,4.1666666666666665e-05,6.944444444444445e-06,11.87757552297847,M,Y,Y,Secondary / secondary special,Married,8.0,6.944444444444444e-05,-0.08667361111111112,5.555555555555556e-05,2.0833333333333333e-05,6.944444444444445e-06,1,1.0,2.0833333333333333e-05,Working
202500.0,-30.0,3.0,House / apartment,-14454,-1064,1,Drivers,1.0,11.0,0.0,-13390,4.938271604938272e-06,0.0,12.218500103788143,M,N,N,Lower secondary,Civil marriage,2.0,5.4320987654320986e-05,-0.06612345679012345,9.876543209876543e-06,0.0,4.938271604938272e-06,1,0.0,1.4814814814814815e-05,Working
90000.0,-44.0,1.0,House / apartment,-21299,365243,0,NAN,1.0,-7.0,-2.0,-386542,1.1111111111111112e-05,2.2222222222222223e-05,11.407576060361786,F,N,Y,Secondary / secondary special,Separated,8.0,-7.777777777777778e-05,-4.294911111111111,8.888888888888889e-05,0.0,0.0,0,2.0,1.1111111111111112e-05,Pensioner
202500.0,-55.0,2.0,House / apartment,-22936,365243,0,NAN,8.0,-7.0,-2.0,-388179,3.950617283950617e-05,0.0,12.218500103788143,F,N,Y,Secondary / secondary special,Married,3.0,-3.45679012345679e-05,-1.9169333333333334,1.4814814814814815e-05,9.876543209876543e-06,0.0,0,0.0,9.876543209876543e-06,Pensioner
180000.0,-14.0,2.0,House / apartment,-23722,365243,0,NAN,10.0,-7.0,-2.0,-388965,5.555555555555556e-05,0.0,12.100717685412471,M,N,Y,Secondary / secondary special,Civil marriage,5.0,-3.888888888888889e-05,-2.1609166666666666,2.777777777777778e-05,1.1111111111111112e-05,0.0,0,0.0,1.1111111111111112e-05,Pensioner
202500.0,-25.0,2.0,House / apartment,-17427,365243,0,NAN,4.0,-7.0,-2.0,-382670,1.9753086419753087e-05,4.938271604938272e-06,12.218500103788143,F,N,Y,Secondary / secondary special,Married,11.0,-3.45679012345679e-05,-1.8897283950617283,5.4320987654320986e-05,1.4814814814814815e-05,0.0,0,1.0,9.876543209876543e-06,Pensioner
180000.0,-1.0,1.0,House / apartment,-23006,365243,0,NAN,10.0,-7.0,-2.0,-388249,5.555555555555556e-05,1.1111111111111112e-05,12.100717685412471,F,N,Y,Secondary / secondary special,Widow,5.0,-3.888888888888889e-05,-2.156938888888889,2.777777777777778e-05,0.0,0.0,0,2.0,5.555555555555556e-06,Pensioner
135000.0,-45.0,4.0,House / apartment,-16372,365243,0,NAN,5.0,-7.0,-2.0,-381615,3.7037037037037037e-05,1.4814814814814815e-05,11.813037464800539,M,N,Y,Higher education,Married,0.0,-5.185185185185185e-05,-2.8267777777777776,0.0,0.0,1.4814814814814815e-05,2,2.0,2.962962962962963e-05,Pensioner
225000.0,-58.0,2.0,Rented apartment,-10602,-481,0,Sales staff,5.0,4.0,0.0,-10121,2.2222222222222223e-05,8.888888888888888e-06,12.323860125621126,M,Y,Y,Higher education,Married,1.0,1.7777777777777777e-05,-0.04498222222222222,4.444444444444444e-06,4.444444444444444e-06,0.0,0,2.0,8.888888888888888e-06,Working
135000.0,-5.0,2.0,House / apartment,-18199,-5190,0,Cleaning staff,6.0,5.0,1.0,-13009,4.4444444444444447e-05,2.2222222222222223e-05,11.813037464800539,F,N,Y,Secondary / secondary special,Married,1.0,3.7037037037037037e-05,-0.09636296296296297,7.4074074074074075e-06,1.4814814814814815e-05,0.0,0,3.0,1.4814814814814815e-05,Working
315000.0,-28.0,2.0,Municipal apartment,-16344,-1478,0,Sales staff,4.0,1.0,3.0,-14866,1.2698412698412699e-05,6.349206349206349e-06,12.660331092405906,F,N,Y,Higher education,Married,3.0,3.1746031746031746e-06,-0.047193650793650795,9.523809523809523e-06,9.523809523809523e-06,0.0,0,2.0,6.349206349206349e-06,Commercial associate
135000.0,-44.0,4.0,House / apartment,-10134,-1619,0,Laborers,1.0,5.0,3.0,-8515,7.4074074074074075e-06,2.2222222222222223e-05,11.813037464800539,M,N,N,Secondary / secondary special,Married,7.0,3.7037037037037037e-05,-0.06307407407407407,5.185185185185185e-05,0.0,1.4814814814814815e-05,2,3.0,2.962962962962963e-05,Commercial associate
270000.0,-26.0,2.0,House / apartment,-18458,-6014,0,Accountants,3.0,8.0,3.0,-12444,1.1111111111111112e-05,0.0,12.506180941677357,F,Y,Y,Secondary / secondary special,Married,6.0,2.962962962962963e-05,-0.04608888888888889,2.2222222222222223e-05,3.7037037037037037e-06,0.0,0,0.0,7.4074074074074075e-06,Commercial associate
315000.0,-11.0,1.0,House / apartment,-20092,-1345,0,Cleaning staff,9.0,8.0,0.0,-18747,2.857142857142857e-05,6.349206349206349e-06,12.660331092405906,F,N,Y,Secondary / secondary special,Single / not married,0.0,2.5396825396825397e-05,-0.059514285714285714,0.0,6.349206349206349e-06,0.0,0,2.0,3.1746031746031746e-06,Commercial associate
270000.0,-37.0,1.0,House / apartment,-13270,-235,1,Core staff,10.0,7.0,1.0,-13035,3.7037037037037037e-05,1.1111111111111112e-05,12.506180941677357,F,N,Y,Secondary / secondary special,Widow,2.0,2.5925925925925925e-05,-0.04827777777777778,7.4074074074074075e-06,7.4074074074074075e-06,0.0,0,3.0,3.7037037037037037e-06,Commercial associate
229500.0,-26.0,1.0,House / apartment,-16481,-1292,1,Drivers,9.0,7.0,0.0,-15189,3.9215686274509805e-05,8.714596949891067e-06,12.343662665771719,M,N,Y,Secondary / secondary special,Single / not married,2.0,3.0501089324618738e-05,-0.06618300653594772,8.714596949891067e-06,4.3572984749455335e-06,0.0,0,2.0,4.3572984749455335e-06,Working
90000.0,-6.0,1.0,House / apartment,-24210,365243,0,NAN,3.0,-7.0,-2.0,-389453,3.3333333333333335e-05,2.2222222222222223e-05,11.407576060361786,F,Y,N,Higher education,Widow,9.0,-7.777777777777778e-05,-4.327255555555555,0.0001,0.0,0.0,0,2.0,1.1111111111111112e-05,Pensioner
166500.0,-40.0,2.0,House / apartment,-18926,-6276,1,Laborers,6.0,5.0,0.0,-12650,3.603603603603604e-05,1.801801801801802e-05,12.022756594390605,M,N,Y,Secondary / secondary special,Married,1.0,3.003003003003003e-05,-0.07597597597597598,6.006006006006006e-06,1.801801801801802e-05,0.0,0,3.0,1.2012012012012012e-05,Working
135000.0,-6.0,1.0,House / apartment,-22802,365243,0,NAN,4.0,-7.0,-2.0,-388045,2.962962962962963e-05,7.4074074074074075e-06,11.813037464800539,F,N,Y,Secondary / secondary special,Separated,10.0,-5.185185185185185e-05,-2.8744074074074075,7.407407407407407e-05,2.2222222222222223e-05,0.0,0,1.0,7.4074074074074075e-06,Pensioner
157500.0,-29.0,1.0,House / apartment,-15140,-233,1,Laborers,0.0,7.0,1.0,-14907,0.0,1.2698412698412699e-05,11.967187086434018,M,N,N,Secondary / secondary special,Separated,4.0,4.4444444444444447e-05,-0.09464761904761905,2.5396825396825397e-05,6.349206349206349e-06,0.0,0,2.0,6.349206349206349e-06,Commercial associate
207000.0,-3.0,1.0,House / apartment,-18617,-2506,0,Cooking staff,8.0,11.0,2.0,-16111,3.864734299516908e-05,1.4492753623188405e-05,12.240478903153711,F,N,Y,Secondary / secondary special,Single / not married,9.0,5.314009661835749e-05,-0.07783091787439614,4.347826086956522e-05,4.830917874396135e-06,0.0,0,3.0,4.830917874396135e-06,Working
157500.0,-21.0,1.0,House / apartment,-23774,365243,0,NAN,0.0,-7.0,-2.0,-389017,0.0,0.0,11.967187086434018,F,N,Y,Secondary / secondary special,Widow,7.0,-4.4444444444444447e-05,-2.4699492063492063,4.4444444444444447e-05,6.349206349206349e-06,0.0,0,0.0,6.349206349206349e-06,Pensioner
171000.0,-18.0,1.0,House / apartment,-21714,365243,0,NAN,3.0,-7.0,-2.0,-386957,1.7543859649122806e-05,1.1695906432748539e-05,12.049424683420915,F,N,Y,Higher education,Single / not married,10.0,-4.093567251461988e-05,-2.262906432748538,5.847953216374269e-05,1.7543859649122806e-05,0.0,0,2.0,5.847953216374269e-06,Pensioner
135000.0,-38.0,2.0,House / apartment,-20301,-3092,1,Managers,4.0,7.0,1.0,-17209,2.962962962962963e-05,0.0,11.813037464800539,F,N,Y,Secondary / secondary special,Married,9.0,5.185185185185185e-05,-0.12747407407407407,6.666666666666667e-05,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Working
180000.0,-45.0,2.0,House / apartment,-14070,-1565,1,Laborers,1.0,4.0,3.0,-12505,5.555555555555556e-06,1.1111111111111112e-05,12.100717685412471,M,N,N,Secondary / secondary special,Married,8.0,2.2222222222222223e-05,-0.06947222222222223,4.4444444444444447e-05,1.1111111111111112e-05,0.0,0,2.0,1.1111111111111112e-05,Commercial associate
108000.0,-1.0,3.0,House / apartment,-13012,-1342,0,Sales staff,1.0,8.0,3.0,-11670,9.259259259259259e-06,1.8518518518518518e-05,11.58989576532275,F,N,Y,Secondary / secondary special,Married,5.0,7.407407407407407e-05,-0.10805555555555556,4.6296296296296294e-05,2.777777777777778e-05,9.259259259259259e-06,1,2.0,2.777777777777778e-05,Working
49500.0,-33.0,2.0,House / apartment,-23753,365243,0,NAN,11.0,-7.0,-2.0,-388996,0.00022222222222222223,2.0202020202020203e-05,10.809748150372926,F,N,N,Secondary / secondary special,Married,6.0,-0.0001414141414141414,-7.858505050505051,0.00012121212121212121,4.0404040404040405e-05,0.0,0,1.0,4.0404040404040405e-05,Pensioner
225000.0,-21.0,2.0,House / apartment,-13902,-1589,0,NAN,7.0,4.0,3.0,-12313,3.111111111111111e-05,8.888888888888888e-06,12.323860125621126,M,Y,N,Secondary / secondary special,Single / not married,2.0,1.7777777777777777e-05,-0.054724444444444444,8.888888888888888e-06,1.3333333333333333e-05,4.444444444444444e-06,1,2.0,8.888888888888888e-06,Working
112500.0,-5.0,1.0,House / apartment,-24127,365243,0,NAN,0.0,-7.0,-2.0,-389370,0.0,1.7777777777777777e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Widow,7.0,-6.222222222222222e-05,-3.4610666666666665,6.222222222222222e-05,0.0,0.0,0,2.0,8.888888888888888e-06,Pensioner
180000.0,-41.0,1.0,House / apartment,-20283,-3447,0,Drivers,4.0,6.0,0.0,-16836,2.2222222222222223e-05,5.555555555555556e-06,12.100717685412471,M,Y,Y,Secondary / secondary special,Single / not married,9.0,3.3333333333333335e-05,-0.09353333333333333,5e-05,5.555555555555556e-06,0.0,0,1.0,5.555555555555556e-06,Commercial associate
238500.0,-7.0,2.0,With parents,-12187,-2602,0,Laborers,10.0,2.0,3.0,-9585,4.192872117400419e-05,4.192872117400419e-06,12.38212878217386,M,Y,Y,Higher education,Married,7.0,8.385744234800838e-06,-0.04018867924528302,2.9350104821802936e-05,4.192872117400419e-06,0.0,0,1.0,8.385744234800838e-06,Working
135000.0,-40.0,2.0,House / apartment,-21454,365243,0,NAN,7.0,-7.0,-2.0,-386697,5.185185185185185e-05,0.0,11.813037464800539,F,N,Y,Secondary / secondary special,Married,1.0,-5.185185185185185e-05,-2.864422222222222,7.4074074074074075e-06,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Pensioner
391500.0,-15.0,3.0,House / apartment,-17423,-472,0,Managers,4.0,3.0,3.0,-16951,1.0217113665389527e-05,2.5542784163473817e-06,12.87774334868815,F,Y,Y,Higher education,Married,1.0,7.662835249042145e-06,-0.04329757343550447,2.5542784163473817e-06,2.5542784163473817e-06,2.5542784163473817e-06,1,1.0,7.662835249042145e-06,Commercial associate
427500.0,-36.0,2.0,House / apartment,-17677,-5119,0,Core staff,1.0,2.0,3.0,-12558,2.3391812865497075e-06,2.3391812865497075e-06,12.965711906537503,F,Y,N,Higher education,Married,10.0,4.678362573099415e-06,-0.029375438596491228,2.3391812865497078e-05,4.678362573099415e-06,0.0,0,1.0,4.678362573099415e-06,State servant
139500.0,-39.0,4.0,With parents,-13166,-2988,1,Core staff,6.0,3.0,2.0,-10178,4.301075268817204e-05,0.0,11.845827048676645,F,N,N,Incomplete higher,Married,3.0,2.150537634408602e-05,-0.07296057347670251,2.150537634408602e-05,1.4336917562724014e-05,1.4336917562724014e-05,2,0.0,2.8673835125448028e-05,Working
360000.0,-5.0,3.0,House / apartment,-17091,-127,0,Laborers,5.0,4.0,2.0,-16964,1.388888888888889e-05,2.777777777777778e-06,12.793862088206213,F,Y,Y,Incomplete higher,Married,1.0,1.1111111111111112e-05,-0.047122222222222225,2.777777777777778e-06,8.333333333333334e-06,2.777777777777778e-06,1,1.0,8.333333333333334e-06,Commercial associate
180000.0,-11.0,3.0,Rented apartment,-13261,-3596,0,Core staff,10.0,11.0,1.0,-9665,5.555555555555556e-05,1.1111111111111112e-05,12.100717685412471,M,Y,N,Secondary / secondary special,Married,10.0,6.111111111111111e-05,-0.05369444444444445,5.555555555555556e-05,0.0,5.555555555555556e-06,1,2.0,1.6666666666666667e-05,Working
202500.0,-47.0,2.0,House / apartment,-21500,-2967,0,Laborers,8.0,2.0,3.0,-18533,3.950617283950617e-05,1.4814814814814815e-05,12.218500103788143,M,Y,Y,Secondary / secondary special,Married,5.0,9.876543209876543e-06,-0.09152098765432098,2.4691358024691357e-05,1.4814814814814815e-05,0.0,0,3.0,9.876543209876543e-06,Commercial associate
765000.0,-3.0,3.0,House / apartment,-12197,-1194,1,Managers,10.0,3.0,2.0,-11003,1.30718954248366e-05,2.6143790849673204e-06,13.547632419997361,M,Y,Y,Higher education,Married,6.0,3.92156862745098e-06,-0.014383006535947712,7.84313725490196e-06,3.92156862745098e-06,1.3071895424836602e-06,1,2.0,3.92156862745098e-06,Working
90000.0,-2.0,2.0,House / apartment,-23118,365243,0,NAN,2.0,-7.0,-2.0,-388361,2.2222222222222223e-05,2.2222222222222223e-05,11.407576060361786,F,Y,Y,Secondary / secondary special,Married,9.0,-7.777777777777778e-05,-4.3151222222222225,0.0001,0.0,0.0,0,2.0,2.2222222222222223e-05,Pensioner
360000.0,-43.0,3.0,House / apartment,-19832,365243,0,NAN,1.0,-7.0,-2.0,-385075,2.777777777777778e-06,2.777777777777778e-06,12.793862088206213,M,Y,Y,Secondary / secondary special,Married,7.0,-1.9444444444444445e-05,-1.0696527777777778,1.9444444444444445e-05,5.555555555555556e-06,2.777777777777778e-06,1,1.0,8.333333333333334e-06,Pensioner
225000.0,-19.0,3.0,House / apartment,-12243,-2746,0,Laborers,0.0,7.0,0.0,-9497,0.0,4.444444444444444e-06,12.323860125621126,M,Y,Y,Secondary / secondary special,Married,4.0,3.111111111111111e-05,-0.042208888888888886,1.7777777777777777e-05,0.0,4.444444444444444e-06,1,1.0,1.3333333333333333e-05,Commercial associate
112500.0,-48.0,2.0,House / apartment,-17472,-1202,1,NAN,6.0,4.0,3.0,-16270,5.333333333333333e-05,0.0,11.630717389475995,F,N,Y,Higher education,Married,2.0,3.555555555555555e-05,-0.14462222222222224,1.7777777777777777e-05,0.0,0.0,0,0.0,1.7777777777777777e-05,Commercial associate
180000.0,-29.0,2.0,House / apartment,-14339,-316,1,Core staff,9.0,10.0,1.0,-14023,5e-05,0.0,12.100717685412471,M,N,N,Secondary / secondary special,Married,11.0,5.555555555555556e-05,-0.07790555555555556,6.111111111111111e-05,1.6666666666666667e-05,0.0,0,0.0,1.1111111111111112e-05,State servant
90000.0,-21.0,2.0,House / apartment,-23828,365243,0,NAN,2.0,-7.0,-2.0,-389071,2.2222222222222223e-05,0.0,11.407576060361786,F,N,Y,Incomplete higher,Civil marriage,9.0,-7.777777777777778e-05,-4.323011111111111,0.0001,1.1111111111111112e-05,0.0,0,0.0,2.2222222222222223e-05,Pensioner
90000.0,-44.0,2.0,With parents,-11176,-3079,1,NAN,0.0,6.0,3.0,-8097,0.0,0.0,11.407576060361786,M,Y,Y,Secondary / secondary special,Married,5.0,6.666666666666667e-05,-0.08996666666666667,5.555555555555556e-05,0.0,0.0,0,0.0,2.2222222222222223e-05,Working
189000.0,-41.0,2.0,Municipal apartment,-18452,-137,0,Laborers,3.0,4.0,3.0,-18315,1.5873015873015872e-05,0.0,12.149507585033072,F,N,N,Secondary / secondary special,Married,10.0,2.1164021164021164e-05,-0.09690476190476191,5.291005291005291e-05,0.0,0.0,0,0.0,1.0582010582010582e-05,Working
122400.0,-34.0,2.0,House / apartment,-20952,-1155,1,Medicine staff,2.0,2.0,1.0,-19797,1.6339869281045753e-05,8.169934640522877e-06,11.715057818961629,F,N,N,Secondary / secondary special,Married,11.0,1.6339869281045753e-05,-0.16174019607843138,8.986928104575163e-05,0.0,0.0,0,1.0,1.6339869281045753e-05,Working
157500.0,-12.0,1.0,House / apartment,-23774,365243,0,NAN,0.0,-7.0,-2.0,-389017,0.0,0.0,11.967187086434018,F,N,Y,Secondary / secondary special,Widow,7.0,-4.4444444444444447e-05,-2.4699492063492063,4.4444444444444447e-05,6.349206349206349e-06,0.0,0,0.0,6.349206349206349e-06,Pensioner
225000.0,-1.0,2.0,House / apartment,-13804,-1921,0,Laborers,4.0,4.0,2.0,-11883,1.7777777777777777e-05,0.0,12.323860125621126,M,N,Y,Higher education,Married,0.0,1.7777777777777777e-05,-0.05281333333333333,0.0,4.444444444444444e-06,0.0,0,0.0,8.888888888888888e-06,Working
135000.0,-44.0,2.0,House / apartment,-20782,-2321,0,Laborers,8.0,5.0,3.0,-18461,5.925925925925926e-05,0.0,11.813037464800539,F,N,Y,Secondary / secondary special,Married,3.0,3.7037037037037037e-05,-0.13674814814814815,2.2222222222222223e-05,7.4074074074074075e-06,0.0,0,0.0,1.4814814814814815e-05,Working
135000.0,-59.0,1.0,House / apartment,-20890,-3303,0,Laborers,0.0,2.0,3.0,-17587,0.0,0.0,11.813037464800539,F,N,Y,Secondary / secondary special,Single / not married,10.0,1.4814814814814815e-05,-0.13027407407407407,7.407407407407407e-05,0.0,0.0,0,0.0,7.4074074074074075e-06,Working
72000.0,-13.0,1.0,House / apartment,-19923,-2078,1,Cleaning staff,4.0,9.0,0.0,-17845,5.555555555555556e-05,2.777777777777778e-05,11.184435286790631,F,N,Y,Secondary / secondary special,Widow,6.0,0.000125,-0.24784722222222222,8.333333333333333e-05,1.388888888888889e-05,0.0,0,2.0,1.388888888888889e-05,Working
202500.0,-15.0,2.0,House / apartment,-12725,-5006,0,Core staff,4.0,10.0,3.0,-7719,1.9753086419753087e-05,4.938271604938272e-06,12.218500103788143,M,N,N,Higher education,Married,5.0,4.938271604938271e-05,-0.03811851851851852,2.4691358024691357e-05,9.876543209876543e-06,0.0,0,1.0,9.876543209876543e-06,State servant
112500.0,-7.0,3.0,House / apartment,-12121,-3718,0,Core staff,8.0,3.0,3.0,-8403,7.11111111111111e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Single / not married,4.0,2.6666666666666667e-05,-0.07469333333333333,3.555555555555555e-05,0.0,1.7777777777777777e-05,2,3.0,2.6666666666666667e-05,Working
157500.0,-23.0,2.0,House / apartment,-19869,-238,0,Sales staff,2.0,7.0,2.0,-19631,1.2698412698412699e-05,1.2698412698412699e-05,11.967187086434018,F,N,Y,Secondary / secondary special,Married,6.0,4.4444444444444447e-05,-0.12464126984126984,3.809523809523809e-05,0.0,0.0,0,2.0,1.2698412698412699e-05,Working
112500.0,-13.0,1.0,Rented apartment,-9188,-1193,0,Laborers,6.0,3.0,2.0,-7995,5.333333333333333e-05,0.0,11.630717389475995,M,N,Y,Secondary / secondary special,Single / not married,2.0,2.6666666666666667e-05,-0.07106666666666667,1.7777777777777777e-05,1.7777777777777777e-05,0.0,0,0.0,8.888888888888888e-06,Working
112500.0,-23.0,2.0,House / apartment,-18759,365243,0,NAN,1.0,-7.0,-2.0,-384002,8.888888888888888e-06,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,8.0,-6.222222222222222e-05,-3.413351111111111,7.11111111111111e-05,8.888888888888888e-06,0.0,0,3.0,1.7777777777777777e-05,Pensioner
112500.0,-28.0,2.0,House / apartment,-15925,-3332,0,Sales staff,2.0,3.0,0.0,-12593,1.7777777777777777e-05,2.6666666666666667e-05,11.630717389475995,F,N,Y,Secondary / secondary special,Married,11.0,2.6666666666666667e-05,-0.11193777777777777,9.777777777777778e-05,2.6666666666666667e-05,0.0,0,3.0,1.7777777777777777e-05,Working
180000.0,-44.0,2.0,House / apartment,-16541,-1085,0,NAN,11.0,0.0,3.0,-15456,6.111111111111111e-05,1.6666666666666667e-05,12.100717685412471,F,Y,N,Secondary / secondary special,Married,11.0,0.0,-0.08586666666666666,6.111111111111111e-05,0.0,0.0,0,3.0,1.1111111111111112e-05,Commercial associate
135000.0,-3.0,3.0,House / apartment,-11729,-652,0,Laborers,6.0,9.0,1.0,-11077,4.4444444444444447e-05,2.2222222222222223e-05,11.813037464800539,M,N,Y,Secondary / secondary special,Married,9.0,6.666666666666667e-05,-0.08205185185185185,6.666666666666667e-05,1.4814814814814815e-05,7.4074074074074075e-06,1,3.0,2.2222222222222223e-05,Working
135000.0,-35.0,2.0,House / apartment,-18816,-11494,0,Laborers,3.0,11.0,2.0,-7322,2.2222222222222223e-05,0.0,11.813037464800539,F,N,Y,Secondary / secondary special,Married,4.0,8.148148148148148e-05,-0.054237037037037035,2.962962962962963e-05,1.4814814814814815e-05,0.0,0,0.0,1.4814814814814815e-05,Commercial associate
112500.0,-50.0,3.0,House / apartment,-11953,-5107,1,NAN,2.0,2.0,1.0,-6846,1.7777777777777777e-05,2.6666666666666667e-05,11.630717389475995,F,N,N,Secondary / secondary special,Married,0.0,1.7777777777777777e-05,-0.060853333333333336,0.0,1.7777777777777777e-05,8.888888888888888e-06,1,3.0,2.6666666666666667e-05,Working
180000.0,-39.0,3.0,House / apartment,-11920,-2967,0,Realty agents,1.0,2.0,3.0,-8953,5.555555555555556e-06,1.1111111111111112e-05,12.100717685412471,F,N,Y,Secondary / secondary special,Civil marriage,10.0,1.1111111111111112e-05,-0.04973888888888889,5.555555555555556e-05,1.6666666666666667e-05,5.555555555555556e-06,1,2.0,1.6666666666666667e-05,Commercial associate
148500.0,-43.0,2.0,House / apartment,-22774,365243,0,NAN,3.0,-7.0,-2.0,-388017,2.0202020202020203e-05,6.734006734006734e-06,11.908346971208951,F,N,Y,Secondary / secondary special,Married,9.0,-4.7138047138047136e-05,-2.612909090909091,6.0606060606060605e-05,2.0202020202020203e-05,0.0,0,1.0,1.3468013468013468e-05,Pensioner
225000.0,-17.0,1.0,Municipal apartment,-23695,365243,0,NAN,9.0,-7.0,-2.0,-388938,4e-05,4.444444444444444e-06,12.323860125621126,F,N,Y,Secondary / secondary special,Single / not married,4.0,-3.111111111111111e-05,-1.7286133333333333,1.7777777777777777e-05,8.888888888888888e-06,0.0,0,1.0,4.444444444444444e-06,Pensioner
67500.0,-20.0,2.0,House / apartment,-18150,-2747,0,Medicine staff,5.0,7.0,0.0,-15403,7.407407407407407e-05,0.0,11.119897691565697,F,N,Y,Secondary / secondary special,Married,9.0,0.0001037037037037037,-0.22819259259259259,0.00013333333333333334,0.0,0.0,0,0.0,2.962962962962963e-05,State servant
261000.0,-52.0,3.0,House / apartment,-15050,-1628,0,Managers,9.0,6.0,0.0,-13422,3.4482758620689657e-05,7.662835249042145e-06,12.472279517715116,F,Y,Y,Higher education,Married,3.0,2.2988505747126437e-05,-0.05142528735632184,1.1494252873563218e-05,3.8314176245210725e-06,3.8314176245210725e-06,1,2.0,1.1494252873563218e-05,State servant
